split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
5,2062,2062,1,2,2,0,0,0,same,2,0,0.2148888924331216,1,6000,64,0.9,0.6,,,,0.06055235249723545,0.7857421509847806,-0.15433653993588614,1.0050615984886713,1.0129318744397735
5,2077,2077,1,2,2,0,0,0,same,2,1,0.020913275293304834,1,6000,64,0.9,0.6,,,,1.5452404771093955,0.058404767220975595,0.03749149192767076,0.20366970025041348,0.23182371831110277
5,2110,2110,3,0,0,0,0,0,same,0,2,0.2638546443230324,1,6000,64,0.9,0.6,,,,-0.2612903513042206,0.4205018539320215,0.0025642930188117807,1.3755581645517212,1.0427042093444798
5,2126,2126,1,2,2,0,0,0,same,2,0,0.23422836119885637,1,6000,64,0.9,0.6,,,,0.574901967790017,1.0325269082175677,0.34067360659116064,1.257883650674921,0.8614912102036207
5,2138,2138,2,4,4,0,0,0,same,4,3,0.10996851909260996,1,6000,64,0.9,0.6,,,,0.37545800590833744,0.3389640898374119,-0.25503044393665275,-0.43006529253090675,-0.5400338116235167
5,2171,2171,3,2,2,0,0,0,same,2,3,0.011730218802550818,1,6000,64,0.9,0.6,,,,0.5365798975484669,0.3525753442046916,-0.4125961835809495,-0.4008659647783987,0.1450876847595714
5,2240,2240,3,4,4,0,0,0,same,4,2,0.022723715989008075,1,6000,64,0.9,0.6,,,,1.3411545951079988,1.5659424048753166,-0.030963020929083762,0.445643976237923,-0.05368673691809184
5,2245,2245,1,2,2,0,0,0,same,2,1,0.23703460966190748,1,6000,64,0.9,0.6,,,,0.9169785952991178,-0.03739210321287978,-0.27442671287478726,0.827729159375455,0.8754855101617733
5,2246,2246,4,0,0,0,0,0,same,0,2,0.8782020451785251,1,6000,64,0.9,0.6,,,,-0.09525714865117263,1.0810070189895145,0.7829448965273524,1.3731990889745298,0.9537478648597492
5,2250,2250,0,2,2,0,0,0,same,2,0,0.9278015363235965,1,6000,64,0.9,0.6,,,,0.5834063746757837,0.9134783220008114,-0.3443951616478128,0.7358726697693336,1.1829799236487781
5,2257,2257,3,2,2,0,0,0,same,2,0,0.011847642386220159,1,6000,64,0.9,0.6,,,,0.03877486563701904,0.5506209882198172,0.026927223250798882,0.6368560974887659,0.6962624819406205
5,2270,2270,1,0,0,0,0,0,same,0,1,1.3005012683705006,1,6000,64,0.9,0.6,,,,-0.9474431384446758,0.35305812992582497,1.0306750708781987,0.8527144946159898,0.9214666458554437
5,2271,2271,1,2,2,0,0,0,same,2,1,0.2914141421903062,1,6000,64,0.9,0.6,,,,1.3637747276018732,0.29847253386328015,0.0070583916729739515,1.460244613050942,0.9359510208082732
6,14,14,1,0,0,0,0,0,same,0,1,1.021106328558509,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.37480876836028354,0.6462975601982255,0.8635809261261956,0.8073870353210274,0.8625806245940307
6,16,16,4,3,3,0,0,0,same,3,4,0.1401757432245223,2,8000,96,0.95,0.7,0.5,8000,0.05,1.836828416822295,2.103933655763904,1.9362901086550897,0.00554771958112063,0.14572346280564294
6,39,39,3,2,2,0,0,0,same,2,3,0.5703127195403158,2,8000,96,0.95,0.7,0.5,8000,0.05,0.9676524865536369,1.073119024802808,0.284949250484142,0.8552619700244578,1.094168856915024
6,108,108,3,2,2,0,0,0,same,2,3,0.13394407783033838,2,8000,96,0.95,0.7,0.5,8000,0.05,1.5838425213835017,1.5499478496595234,0.18386076375035978,0.31780484158069816,1.385048140006148
6,140,140,2,0,0,0,0,0,same,0,2,0.9592134988021277,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.1473419154610252,0.8744517545679246,0.8118715833411025,1.119359560825562,0.8972553736813799
6,153,153,2,1,1,0,0,0,same,1,2,0.7015201907778438,2,8000,96,0.95,0.7,0.5,8000,0.05,1.8131508240449024,-0.21185673078002673,0.4896634599978171,1.7360883978593358,1.3795250950785773
6,161,161,2,0,0,0,0,0,same,0,1,0.8976112321538836,2,8000,96,0.95,0.7,0.5,8000,0.05,0.35138250081303557,1.2489937329669192,2.6527904541958534,3.1430372409067355,3.1646191547080993
6,164,164,0,2,2,0,0,0,same,2,1,1.18726922192663,2,8000,96,0.95,0.7,0.5,8000,0.05,1.5781933487599635,0.46626143694430916,-0.7210077849823209,0.6841304290265474,1.5001209992260394
6,188,188,4,2,2,0,0,0,same,2,3,0.8801321160656415,2,8000,96,0.95,0.7,0.5,8000,0.05,1.5054530258814622,2.8273480571118115,0.45039324472225334,1.3305253607878949,1.8259417501964494
6,196,196,2,3,3,0,0,0,same,3,1,0.1773251184664974,2,8000,96,0.95,0.7,0.5,8000,0.05,0.8082571888900492,0.019834365189313738,0.12353128038648312,-0.15749075327718365,0.6265560420799448
6,264,264,0,2,2,0,0,0,same,2,4,0.10821290254797256,2,8000,96,0.95,0.7,0.5,8000,0.05,1.8130979387766584,2.119864159878197,1.6569655859742003,1.847950544372426,1.7651784885221729
6,302,302,2,1,1,0,0,0,same,1,4,0.5406303751542803,2,8000,96,0.95,0.7,0.5,8000,0.05,1.7786574770855323,-0.26067998301579287,1.446543692195438,0.29120437706645946,0.2799503921384873
6,308,308,1,2,2,0,0,0,same,2,4,0.2515967311914128,2,8000,96,0.95,0.7,0.5,8000,0.05,0.19379144330043593,0.29456398978084253,-0.5276352908475951,-0.12841631855388214,-0.2760385596561823
6,319,319,2,1,1,0,0,0,same,1,2,0.16838714071920402,2,8000,96,0.95,0.7,0.5,8000,0.05,0.06618407977402017,-0.37412345444525447,-0.20573631372605045,-0.1579929610491507,0.004738777417970453
6,338,338,1,2,2,0,0,0,same,2,1,0.46607471955525676,2,8000,96,0.95,0.7,0.5,8000,0.05,1.531137292829082,0.08502206023565634,-0.3810526593196004,0.3230354219092314,1.4488843824567301
6,344,344,1,1,0,1,0,1,broken_by_round2,0,1,0.003362013088933802,2,8000,96,0.95,0.7,0.5,8000,0.05,0.8113360756502835,0.8146980887392173,0.9464932405048706,1.7233702202242298,0.823501586839668
6,346,346,4,2,2,0,0,0,same,2,4,0.14370681964278198,2,8000,96,0.95,0.7,0.5,8000,0.05,1.5666630684790794,1.7994430370156371,1.3751659047214868,2.0506214044837345,1.5188727243642688
6,349,349,3,2,2,0,0,0,same,2,3,0.5360558812594458,2,8000,96,0.95,0.7,0.5,8000,0.05,1.0711962861282063,0.9940957467151563,-0.26352398468850735,0.27253189657093846,0.8899907716351595
6,357,357,3,4,4,0,0,0,same,4,2,0.07274037268819145,2,8000,96,0.95,0.7,0.5,8000,0.05,2.041442306733229,0.9742697902785352,0.5840986977580469,1.9304563483109227,0.5113583250698555
6,374,374,2,1,1,0,0,0,same,1,0,0.23317338960858555,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.23456349839074916,-0.4677368879993347,-0.18296261251900908,-0.11174154345890362,0.22575368923099315
6,377,377,2,1,1,0,0,0,same,1,2,0.16610268904111755,2,8000,96,0.95,0.7,0.5,8000,0.05,0.06827155461744598,-0.37219064924732564,-0.2060879602062081,-0.1589797126898965,0.0019931330061807896
6,393,393,3,4,4,0,0,0,same,4,3,0.19075991721916166,2,8000,96,0.95,0.7,0.5,8000,0.05,0.7744961728653457,0.21920889559034157,-0.09185262619334678,-0.11264182474585863,-0.3034017419650203
6,396,396,1,0,0,0,0,0,same,0,4,0.4609103428607014,2,8000,96,0.95,0.7,0.5,8000,0.05,0.11954540623598228,0.731342703636535,1.058827345831659,1.3131800662036004,0.5804557490966837
6,412,412,2,3,3,0,0,0,same,3,2,0.3181204794789723,2,8000,96,0.95,0.7,0.5,8000,0.05,0.8236178156000709,0.9869475773211882,0.29947027649875435,-0.018650202980217953,0.4724857860934052
6,419,419,2,1,1,0,0,0,same,1,0,0.37130999012887134,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.15208470084110579,-0.5233946909699771,-0.1001970319408614,-0.12992816610800606,0.1575821820884526
6,422,422,1,4,4,0,0,0,same,4,1,0.18106933465129257,2,8000,96,0.95,0.7,0.5,8000,0.05,0.6306229144720327,-0.0021340232888688304,0.5220360032086309,0.5019567999108551,-0.1832033579401614
6,442,442,3,1,1,0,0,0,same,1,4,0.41783976640497666,2,8000,96,0.95,0.7,0.5,8000,0.05,1.764658379808637,-0.14467025818083393,1.3073194975176887,0.3343289051178686,0.2731695082241427
6,444,444,0,3,3,0,0,0,same,3,0,0.4555401043093856,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.01998083319497618,0.4231018274988683,0.5705698876417213,-0.47552093750436175,0.9009223277443997
6,467,467,0,1,1,0,0,0,same,1,0,0.15225903466052768,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.17256651075982146,-0.32482554542034914,0.22678883072807052,0.7247076356509852,0.6808541808948884
6,511,511,2,3,3,0,0,0,same,3,2,0.5405289931456526,2,8000,96,0.95,0.7,0.5,8000,0.05,1.0576236992088925,1.4358392459766194,0.5743493891198685,0.03382039597421593,0.9396423078225068
6,551,551,2,1,1,0,0,0,same,1,0,0.21273971297048752,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.2344976845755725,-0.44723739754606,-0.18968630481604182,-0.11049792077929055,0.19849116707463121
6,565,565,3,0,0,0,0,0,same,0,2,0.7985827641642617,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.5733978507188815,1.2327957938591414,0.22518491344538016,1.4446722358256925,0.9096336538163678
6,572,572,1,0,0,0,0,0,same,0,2,0.1462797823339284,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.4157809054912409,-0.13223913908691964,-0.2695011231573125,0.10533147005179258,0.3333177370053671
6,595,595,1,0,0,0,0,0,same,0,1,0.8570176667045928,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.8142698792241897,0.0427477874804031,1.1484457928811385,1.0401030787818282,1.5919403134166064
6,606,606,2,0,0,0,0,0,same,0,4,0.7318480885367746,2,8000,96,0.95,0.7,0.5,8000,0.05,0.25865245003587406,1.2301411900193968,1.1710668144220877,1.3930790378080071,0.9905005385726486
6,631,631,1,0,0,0,0,0,same,0,2,0.05632132887435937,2,8000,96,0.95,0.7,0.5,8000,0.05,0.025803396981489556,0.09879247078251864,0.08212472585584893,1.0844499547987256,0.8692897873948767
6,638,638,1,2,2,0,0,0,same,2,1,0.6238358072789428,2,8000,96,0.95,0.7,0.5,8000,0.05,0.7215577072253672,0.6117907403052505,-0.0120450669736923,0.6524473233274393,0.8344225729966146
6,640,640,1,3,3,0,0,0,same,3,0,0.4024856867883693,2,8000,96,0.95,0.7,0.5,8000,0.05,0.5039482620226716,0.6826365589095886,0.6125006712067159,0.10146257523430229,0.5695548289324915
6,643,643,2,1,1,0,0,0,same,1,2,0.8698907089364476,2,8000,96,0.95,0.7,0.5,8000,0.05,1.5048299440056572,0.4924722203873293,1.362362929323777,1.7111027699821328,1.3833055849168443
6,655,655,2,1,1,0,0,0,same,1,0,0.19100338736274405,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.22769780794175712,-0.4187011953045012,-0.19719935969956598,-0.12376343576488355,0.23751153117414125
6,656,656,3,2,2,0,0,0,same,2,3,0.35453548317395456,2,8000,96,0.95,0.7,0.5,8000,0.05,1.215592118973821,0.9321645700842703,-0.14409368174064535,0.2104418014333092,1.011432801490151
6,660,660,3,2,2,0,0,0,same,2,4,0.2609829864485538,2,8000,96,0.95,0.7,0.5,8000,0.05,0.5116437589990274,0.0052083303213445835,-0.4902563696792725,-0.14393313354571907,-0.22927338323071875
6,671,671,3,2,2,0,0,0,same,2,3,0.7791759862198806,2,8000,96,0.95,0.7,0.5,8000,0.05,2.0226899562886143,2.014646919500443,0.9395967790909971,1.7187727653108777,1.779968696972347
6,719,719,0,4,4,0,0,0,same,4,0,1.6909669514502241,2,8000,96,0.95,0.7,0.5,8000,0.05,1.189853535644958,1.4684140011679472,1.2248946414711968,1.3569895473669917,-0.5011134158052661
6,760,760,3,4,4,0,0,0,same,4,2,0.1531961228049632,2,8000,96,0.95,0.7,0.5,8000,0.05,0.5991439036399807,0.27725446866138304,-0.275521888261593,0.24862191489833005,-0.4287180110665562
6,767,767,2,3,3,0,0,0,same,3,4,0.4472353307635467,2,8000,96,0.95,0.7,0.5,8000,0.05,1.7692988799678169,1.5330742690896284,2.124790989520198,0.04201461918769531,0.489249949951242
6,775,775,2,3,3,0,0,0,same,3,2,0.2282666846568597,2,8000,96,0.95,0.7,0.5,8000,0.05,1.2642052443094847,0.8488200132769276,0.29735404492207573,0.06908736026521603,0.8925516076529495
6,804,804,1,2,2,0,0,0,same,2,4,0.6525125374345417,2,8000,96,0.95,0.7,0.5,8000,0.05,1.0452330391446072,1.3331503809314924,-0.15859302686925134,0.8041058951324942,0.4939195105652904
6,817,817,3,0,0,0,0,0,same,0,1,0.31333987457383333,2,8000,96,0.95,0.7,0.5,8000,0.05,0.08342237403007075,0.3967622486039041,0.6570965264691584,1.0299217490741264,1.1896756498999645
6,852,852,2,3,3,0,0,0,same,3,0,0.6743887767323713,2,8000,96,0.95,0.7,0.5,8000,0.05,0.6626242969529621,1.5732312148157745,0.8848170207942977,-0.011764479779409157,1.568908426455529
6,880,880,2,3,3,0,0,0,same,3,2,0.23775325734054165,2,8000,96,0.95,0.7,0.5,8000,0.05,0.7400446282693837,0.20915457108611052,-0.08991860830852633,-0.327671865649068,0.5189178573368108
6,900,900,4,2,2,0,0,0,same,2,3,0.7820676584080755,2,8000,96,0.95,0.7,0.5,8000,0.05,1.6125598071495661,1.181561465715343,0.2317404542792325,1.013808112687308,1.4158687828597611
6,921,921,0,4,4,0,0,0,same,4,2,0.2430819887447291,2,8000,96,0.95,0.7,0.5,8000,0.05,0.7510861782029946,0.2788792835637939,-0.19246328241994018,0.08739721417308434,-0.4355452711646693
6,985,985,3,2,2,0,0,0,same,2,4,0.6324485592690201,2,8000,96,0.95,0.7,0.5,8000,0.05,2.0941846333756704,2.148061873512689,1.1613147214350779,1.949817255211454,1.793763280704098
6,988,988,2,1,1,0,0,0,same,1,3,0.27099697467326944,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.07893305012442463,-0.426999297535868,0.03493845322070236,-0.15600232286259855,0.18864196504107117
6,993,993,3,0,0,0,0,0,same,0,4,0.25537708371110734,2,8000,96,0.95,0.7,0.5,8000,0.05,0.1816150192754009,0.6603564425682226,0.4469576813797369,0.4662900180514658,0.43699210298650826
6,1014,1014,1,3,3,0,0,0,same,3,2,0.805827829149145,2,8000,96,0.95,0.7,0.5,8000,0.05,1.128394923630712,1.317044280481148,0.44751280250286496,-0.35831502664628,0.6462802484974363
6,1018,1018,3,2,2,0,0,0,same,2,4,0.22007032290967504,2,8000,96,0.95,0.7,0.5,8000,0.05,0.3443197958734756,0.5018344003875347,-0.3717842859943554,-0.14903322763860752,-0.15171396308468038
6,1074,1074,1,3,3,0,0,0,same,3,4,0.432311646544404,2,8000,96,0.95,0.7,0.5,8000,0.05,0.6691492245989966,1.9224402562994074,0.6276203370546409,-0.20541709277822734,0.22689455376617665
6,1081,1081,0,2,1,0,0,1,wrong_redirect_by_round2,1,2,0.007445602636304907,2,8000,96,0.95,0.7,0.5,8000,0.05,0.9479328694007401,0.08523404068720607,0.09267964332351097,0.9871365399432848,0.7056270509174453
6,1089,1089,3,1,1,0,0,0,same,1,3,0.04409607385490617,2,8000,96,0.95,0.7,0.5,8000,0.05,0.010649230377474412,-0.14729136934790238,0.1777225159409116,-0.1031952954929962,0.038349777785506634
6,1099,1099,3,4,4,0,0,0,same,4,2,1.4258790524616851,2,8000,96,0.95,0.7,0.5,8000,0.05,2.2566793568585486,2.2738939612612157,1.9250817828031195,2.097757751566924,0.49920273034143436
6,1102,1102,2,3,3,0,0,0,same,3,4,0.756702747323097,2,8000,96,0.95,0.7,0.5,8000,0.05,0.8931583968855515,0.5605692556574394,0.6967175644326445,-0.45757260402744643,0.29913014329565046
6,1105,1105,0,3,3,0,0,0,same,3,0,0.09512046985203482,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.20926662131053375,0.540062811170794,0.729284551676259,-0.30438709116256857,1.1419804550205488
6,1152,1152,3,2,2,0,0,0,same,2,4,0.13491387124802293,2,8000,96,0.95,0.7,0.5,8000,0.05,0.8066881305865186,-0.041326030252390886,-0.325372153185418,-0.0535660217512609,-0.19045828193739509
6,1161,1161,1,0,0,0,0,0,same,0,4,0.8581025113728232,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.2371151709378895,1.3793594204043014,1.7992942470719868,1.880509874286293,0.6209873404349338
6,1177,1177,2,3,3,0,0,0,same,3,2,0.12938914029389526,2,8000,96,0.95,0.7,0.5,8000,0.05,0.5252898837990015,1.33410431856905,0.08397656572414677,-0.04541257456974848,1.1574328431897263
6,1184,1184,3,2,2,0,0,0,same,2,1,0.5034173600613011,2,8000,96,0.95,0.7,0.5,8000,0.05,0.6085664491053134,-0.16077882146361663,-0.6641961815249178,-0.06164409119751449,-0.08604033125107394
6,1185,1185,3,2,2,0,0,0,same,2,4,0.32934348468124763,2,8000,96,0.95,0.7,0.5,8000,0.05,1.1651764415156871,1.0699893621716874,0.5432792548381973,1.1107082849309915,0.8726227395194449
6,1202,1202,0,1,1,0,0,0,same,1,0,0.1357865566983344,2,8000,96,0.95,0.7,0.5,8000,0.05,0.33071057883068034,0.19492402213234594,1.2022397851546136,1.0636265223926418,1.6692921079598237
6,1207,1207,3,0,0,0,0,0,same,0,2,0.8650364859611808,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.6012146925910014,1.2794637093127348,0.26382179337017936,1.5072354346080623,0.9507320090922757
6,1213,1213,4,2,2,0,0,0,same,2,3,0.3387642962684979,2,8000,96,0.95,0.7,0.5,8000,0.05,1.2720804167267705,1.3970069041725977,0.8367041178961635,1.1754684141646614,1.6538985268459974
6,1230,1230,3,2,2,0,0,0,same,2,4,0.049306163448768425,2,8000,96,0.95,0.7,0.5,8000,0.05,0.15341801258297513,0.3966836385435317,-0.3650209434207091,-0.19502102298513102,-0.3157147799719407
6,1245,1245,3,4,4,0,0,0,same,4,2,0.5403142032258497,2,8000,96,0.95,0.7,0.5,8000,0.05,1.0219628054550582,1.1321404170348837,0.6535727105697349,0.6982732143629683,0.11325850734388525
6,1254,1254,1,4,4,0,0,0,same,4,2,0.1928490735760115,2,8000,96,0.95,0.7,0.5,8000,0.05,0.6323531943220927,-0.10856151369157424,-0.12119382809654966,0.9698776331914967,-0.31404290167256116
6,1268,1268,0,2,2,0,0,0,same,2,1,0.5816448120333679,2,8000,96,0.95,0.7,0.5,8000,0.05,1.2507973341092502,0.4059276409445602,-0.1757171710888077,0.7496465223846595,1.0247677465768419
6,1280,1280,3,4,4,0,0,0,same,4,2,0.12649029119636424,2,8000,96,0.95,0.7,0.5,8000,0.05,1.1733219216502875,0.7119230086113391,0.6916128822743258,1.2405506881007975,0.5651225910779616
6,1315,1315,0,2,2,0,0,0,same,2,1,1.3395821719539676,2,8000,96,0.95,0.7,0.5,8000,0.05,1.1448763428115782,1.0908097510538082,-0.2487724209001595,1.8242617803219843,1.3790181732115914
6,1326,1326,2,3,3,0,0,0,same,3,1,1.4821274621410334,2,8000,96,0.95,0.7,0.5,8000,0.05,1.415561986729999,1.0347022013368241,1.5040483393110438,-0.4474252608042093,1.205010870810675
6,1362,1362,3,0,0,0,0,0,same,0,1,0.30594979582800536,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.05110421930392651,0.25484557652407885,0.4983522949205035,0.7981665866607345,1.1958991476668646
6,1371,1371,1,2,2,0,0,0,same,2,3,0.12689159664439933,2,8000,96,0.95,0.7,0.5,8000,0.05,0.804600577283366,0.12971613588019007,-0.1829597139402618,-0.056068117295862474,-0.0027969166434781145
6,1426,1426,2,4,4,0,0,0,same,4,2,0.07486558828257461,2,8000,96,0.95,0.7,0.5,8000,0.05,1.2945747628180961,1.2387359544133132,0.41698889638547254,0.4263844704182197,0.3421233081028979
6,1452,1452,1,3,3,0,0,0,same,3,4,0.5441667404953714,2,8000,96,0.95,0.7,0.5,8000,0.05,1.054139002734153,0.4958605122684076,0.6419918975295617,-0.24370155110926445,0.3004651893861069
6,1462,1462,1,0,0,0,0,0,same,0,2,0.14618231146003344,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.3784441661989979,1.0874414995671249,-0.23226185473896446,1.457391573654107,1.152821918853092
6,1480,1480,2,4,4,0,0,0,same,4,2,0.426548441648668,2,8000,96,0.95,0.7,0.5,8000,0.05,0.32117863436513716,0.5764400739122526,-0.21826214393715682,0.09373548226543958,-0.6448105855858248
6,1485,1485,2,2,3,1,0,1,broken_by_round2,3,2,0.04960169298589423,2,8000,96,0.95,0.7,0.5,8000,0.05,2.067340928560398,2.106355962967619,1.0781836880087208,1.0285819950228265,1.4220051348887304
6,1495,1495,0,2,2,0,0,0,same,2,0,0.053166231452129314,2,8000,96,0.95,0.7,0.5,8000,0.05,-0.2457892225779558,-0.16048795015169956,-0.2989554540300851,0.050850181584419465,0.31451944068527676
6,1510,1510,4,2,2,0,0,0,same,2,4,0.31476472191492233,2,8000,96,0.95,0.7,0.5,8000,0.05,1.2732732667690618,0.8579115491730768,-0.12263338758861633,0.7513022218604114,0.19213133432630602
6,1565,1565,1,0,0,0,0,0,same,0,1,0.9210767581948847,2,8000,96,0.95,0.7,0.5,8000,0.05,0.03900654277362542,0.9600833009685101,0.9612883650662128,3.087780651554624,3.1521218598765266
6,1599,1599,2,3,3,0,0,0,same,3,0,0.16372074965579247,2,8000,96,0.95,0.7,0.5,8000,0.05,0.058724557307759266,0.5368963065665755,0.5363062132948075,-0.1049961923480332,0.6879345770494067
6,1615,1615,3,4,4,0,0,0,same,4,2,0.4074065579034982,2,8000,96,0.95,0.7,0.5,8000,0.05,1.21322484228395,0.8044419658639395,0.21302052048015735,0.31234932568913587,-0.19438603742334087
6,1633,1633,3,2,2,0,0,0,same,2,3,0.42769989456668356,2,8000,96,0.95,0.7,0.5,8000,0.05,0.5970583749437012,-0.12084553412940541,-0.6459600578426282,-0.21826016327594466,0.03750254471257744
6,1641,1641,2,4,4,0,0,0,same,4,2,0.19546084633881594,2,8000,96,0.95,0.7,0.5,8000,0.05,0.950576678491054,1.0030048956700388,0.39303494791299814,0.4069850792946323,0.1975741015741822
6,1654,1654,1,2,2,0,0,0,same,2,3,0.06307107138091822,2,8000,96,0.95,0.7,0.5,8000,0.05,0.6427364475425548,0.6018971224197713,0.4682886318896969,0.5313597032706151,0.5762449302922491
6,1666,1666,3,2,2,0,0,0,same,2,3,0.39826234447706466,2,8000,96,0.95,0.7,0.5,8000,0.05,0.6011282682704824,-0.10469721554707448,-0.5942209972039523,-0.19595865272688764,-0.026191176459917406
6,1683,1683,3,2,2,0,0,0,same,2,3,0.4657322091051745,2,8000,96,0.95,0.7,0.5,8000,0.05,0.5528080519822837,-0.10149195390558646,-0.6007323522606549,-0.13500014315548042,-0.03339421298344747
6,1703,1703,4,3,3,0,0,0,same,3,1,0.5759768280324578,2,8000,96,0.95,0.7,0.5,8000,0.05,1.5790035758559577,1.4197661725406037,1.4557698068420977,0.8437893445081459,1.4586381642124364
6,1704,1704,3,0,0,0,0,0,same,0,3,0.06866191106333663,2,8000,96,0.95,0.7,0.5,8000,0.05,0.41326645282014624,1.3041350175674975,1.017757387915109,0.48192836388348287,1.176562511254725
6,1741,1741,4,1,1,0,0,0,same,1,2,0.0028644365567011,2,8000,96,0.95,0.7,0.5,8000,0.05,1.1801112102521223,0.6215678582595371,0.6244322948162382,1.221236258783843,1.3564114668882856
6,1776,1776,0,1,1,0,0,0,same,1,0,0.9126221303435624,2,8000,96,0.95,0.7,0.5,8000,0.05,1.0542256491695228,0.14160351882596034,1.652985933716877,1.8017451715121207,1.479968574973983
6,1812,1812,3,4,4,0,0,0,same,4,2,0.2706051609739468,2,8000,96,0.95,0.7,0.5,8000,0.05,1.935456198825997,1.153119622057818,0.6556858276290716,1.4808451852196147,0.38508066665512475
6,1829,1829,4,3,3,0,0,0,same,3,4,0.08007536545340932,2,8000,96,0.95,0.7,0.5,8000,0.05,1.3710176116741999,1.5384988360808514,1.0312902176755048,0.5219987298607112,0.6020740953141205
6,1836,1836,0,1,1,0,0,0,same,1,0,0.35038022866456225,2,8000,96,0.95,0.7,0.5,8000,0.05,0.44870237889217773,0.09832215022761548,0.603628828202738,0.8466588105514649,1.0808908442585348
6,1841,1841,3,1,1,0,0,0,same,1,2,0.26208142376405547,2,8000,96,0.95,0.7,0.5,8000,0.05,0.3321411209985613,-0.1680623381301826,0.09401908563387287,0.801744717951461,0.5010875272023781
6,1859,1859,2,3,3,0,0,0,same,3,0,2.2951497530017835,2,8000,96,0.95,0.7,0.5,8000,0.05,1.4569319697230172,1.5101230847315001,1.5936611514579357,-0.8382177832787662,1.5564372717523567
