split,best_dim,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,root_correct,adaptive_correct,changed_vs_root,fixed_vs_root,broken_vs_root,root_top1_score,root_top2_score,root_top2_gap,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,root_true_score,root_pred_score,root_true_total_sq,root_true_evidence_sq,root_pred_total_sq,root_pred_evidence_sq,adaptive_true_score,adaptive_pred_score,adaptive_true_branch_index,adaptive_true_branch_kind,adaptive_true_branch_confuser,adaptive_true_residual,adaptive_true_total_sq,adaptive_true_evidence_sq,adaptive_true_bias_penalty,adaptive_true_gate_penalty,adaptive_true_sqdist_to_center,adaptive_true_normalized_center_dist,adaptive_pred_branch_index,adaptive_pred_branch_kind,adaptive_pred_branch_confuser,adaptive_pred_residual,adaptive_pred_total_sq,adaptive_pred_evidence_sq,adaptive_pred_bias_penalty,adaptive_pred_gate_penalty,adaptive_pred_sqdist_to_center,adaptive_pred_normalized_center_dist,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_root_pred_1hop,train_exposure_root_pred_2hop,train_exposure_adaptive_pred_1hop,train_exposure_adaptive_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_adaptive_pred_1hop,true_exposure_adaptive_pred_2hop,pred_branch_member_size,pred_branch_basis_dim,true_branch_member_size,true_branch_basis_dim
4,32,78,78,2,1,1,0,0,0,0,0,3.0517934889850844,3.3094979566901372,0.25770446770505284,3.0517934889850844,3.3094979566901372,0.25770446770505284,3.3094979566901372,3.0517934889850844,4.539272690744292,1.2297747340541552,4.945778286415716,1.8939847974306316,3.3094979566901372,3.0517934889850844,0,root,-1,3.3094979566901372,4.539272690744292,1.2297747340541552,0.0,0.0,4.539272690744292,0.9233591928929321,0,root,-1,3.0517934889850844,4.945778286415716,1.8939847974306316,0.0,0.0,4.945778286415716,0.9748466559259319,0.0,0.08794472226154018,0.125,0.10903847226154018,0.125,0.10903847226154018,0.0,0.2873447968405521,0.125,0.15658952215816968,246,32,210,32
4,32,87,87,2,0,0,0,0,0,0,0,3.510630377390857,3.5399180269710673,0.02928764958021013,3.510630377390857,3.5399180269710673,0.02928764958021013,3.6469306610450913,3.510630377390857,4.4368831967301166,0.7899525356850253,3.8916810681643645,0.3810506907735075,3.6469306610450913,3.510630377390857,0,root,-1,3.6469306610450913,4.4368831967301166,0.7899525356850253,0.0,0.0,4.4368831967301166,0.902531565430405,0,root,-1,3.510630377390857,3.8916810681643645,0.3810506907735075,0.0,0.0,3.8916810681643645,0.7458863676130708,0.0,0.029720484113629514,0.0,0.06425007492034762,0.0,0.06425007492034762,0.0,0.2807529004463053,0.0,0.13898442098709957,209,32,210,32
4,32,97,97,3,4,4,0,0,0,0,0,4.181043892424371,4.372488075738863,0.1914441833144922,4.181043892424371,4.372488075738863,0.1914441833144922,4.488982442407465,4.181043892424371,4.865944751316051,0.37696230890858595,4.68499337899055,0.5039494865661787,4.488982442407465,4.181043892424371,0,root,-1,4.488982442407465,4.865944751316051,0.37696230890858595,0.0,0.0,4.865944751316051,0.9992841231017138,0,root,-1,4.181043892424371,4.68499337899055,0.5039494865661787,0.0,0.0,4.68499337899055,0.9711709229169143,0.0,0.0026881720430107525,0.25,0.2515557844186876,0.25,0.2515557844186876,0.08333333333333333,0.19854671911123523,0.49999999999999994,0.42534591304752595,191,32,236,32
4,32,107,107,3,2,2,0,0,0,0,0,3.2266813964475816,4.1472256023058325,0.9205442058582509,3.2266813964475816,4.1472256023058325,0.9205442058582509,4.2158941059383235,3.2266813964475816,4.846246637777556,0.6303525318392326,4.718582871687248,1.4919014752396667,4.19640859374439,3.2266813964475816,1,extra,2,3.9302650071301137,4.949721758747393,1.0194567516172792,0.2661435866142761,0.0,4.949721758747393,0.9912364515944562,0,root,-1,3.2266813964475816,4.718582871687248,1.4919014752396667,0.0,0.0,4.718582871687248,0.9598336933763622,0.0,0.07857789855072464,0.0,0.23879076086956524,0.0,0.23879076086956524,0.25,0.24230072463768115,0.25,0.3854619565217391,210,32,103,32
4,32,115,115,3,2,2,0,0,0,0,0,4.648473714595371,4.654732561619122,0.006258847023750569,4.648473714595371,4.654732561619122,0.006258847023750569,4.68755705472261,4.648473714595371,5.075448401369438,0.3878913466468276,4.951334482253923,0.30286076765855213,4.68755705472261,4.648473714595371,0,root,-1,4.68755705472261,5.075448401369438,0.3878913466468276,0.0,0.0,5.075448401369438,1.0423083829175666,0,root,-1,4.648473714595371,4.951334482253923,0.30286076765855213,0.0,0.0,4.951334482253923,1.0071790180394056,0.2,0.024603174603174603,0.08,0.0711297852474323,0.08,0.0711297852474323,0.32,0.3712689075630251,0.32,0.2997796451914099,210,32,236,32
4,32,152,152,2,4,4,0,0,0,0,0,2.698168610836022,2.8774802590120694,0.17931164817604728,2.698168610836022,2.86766912220425,0.16950051136822797,3.3321374661821284,2.698168610836022,4.463139613792195,1.1310021476100665,4.26006488017781,1.5618962693417875,2.86766912220425,2.698168610836022,1,extra,3,2.560447299832499,4.301841590401175,1.7413942905686755,0.3072218223717507,0.0,4.301841590401175,0.907528500084805,0,root,-1,2.698168610836022,4.26006488017781,1.5618962693417875,0.0,0.0,4.26006488017781,0.8830858032631091,0.05263157894736842,0.09363207235598647,0.10526315789473684,0.17092784597599261,0.10526315789473684,0.17092784597599261,0.15789473684210525,0.3543395184192923,0.3157894736842105,0.377883534409471,191,32,85,32
4,32,154,154,1,0,0,0,0,0,0,0,4.212285159738375,4.279547611309823,0.06726245157144817,4.212285159738375,4.279547611309823,0.06726245157144817,4.359539475986246,4.212285159738375,5.335826817176979,0.976287341190734,5.592842235292306,1.3805570755539305,4.359539475986246,4.212285159738375,0,root,-1,4.359539475986246,5.335826817176979,0.976287341190734,0.0,0.0,5.335826817176979,1.0517278834782904,0,root,-1,4.212285159738375,5.592842235292306,1.3805570755539305,0.0,0.0,5.592842235292306,1.0719338780458763,0.0,0.06,0.0,0.04,0.0,0.04,0.0,0.37,0.0,0.04,209,32,246,32
4,32,188,188,4,3,3,0,0,0,0,0,4.177837727108874,4.292083515513526,0.11424578840465216,4.177837727108874,4.292083515513526,0.11424578840465216,4.446596954118846,4.177837727108874,5.083478019192209,0.6368810650733632,4.782954298483975,0.6051165713751008,4.446596954118846,4.177837727108874,0,root,-1,4.446596954118846,5.083478019192209,0.6368810650733632,0.0,0.0,5.083478019192209,1.0537743898776817,0,root,-1,4.177837727108874,4.782954298483975,0.6051165713751008,0.0,0.0,4.782954298483975,0.9822409698966376,0.0,0.11971830985915496,0.0,0.3309859154929575,0.0,0.3309859154929575,0.0,0.24647887323943649,1.0,0.7183098591549288,236,32,191,32
4,32,204,204,1,0,0,0,0,0,0,0,1.7073225113578747,3.9217686684850595,2.2144461571271847,1.6086531675613704,3.1625571503699885,1.553903982808618,4.180244279129239,1.7073225113578747,4.7994318937722396,0.6191876146430002,4.693306922960092,2.9859844116022174,4.100615145628181,1.6086531675613704,1,extra,0,3.8694273313582297,5.099187124722647,1.2297597933644173,0.23118781426995094,0.0,5.099187124722647,0.9570580106223914,1,extra,1,1.3895021548532336,5.198272829981664,3.8087706751284305,0.19952022206483272,0.01963079064330415,5.198272829981664,1.0627343542004108,0.028846153846153848,0.06167930630308981,0.0,0.21279250305409853,0.0,0.21279250305409853,0.06730769230769232,0.17277998330668534,0.0,0.3391895065779619,80,32,114,32
4,32,209,209,2,4,4,0,0,0,0,0,3.446085027274382,3.5278440301255576,0.08175900285117566,3.446085027274382,3.5278440301255576,0.08175900285117566,3.8498536601914406,3.446085027274382,4.5517370157399295,0.701883355548489,4.63556806289027,1.1894830356158883,3.8498536601914406,3.446085027274382,0,root,-1,3.8498536601914406,4.5517370157399295,0.701883355548489,0.0,0.0,4.5517370157399295,0.9258946319053083,0,root,-1,3.446085027274382,4.63556806289027,1.1894830356158883,0.0,0.0,4.63556806289027,0.960925352439094,0.0,0.04484670637328787,0.5,0.10747808999780697,0.5,0.10747808999780697,0.0,0.1567846358659939,0.75,0.1963078759974519,191,32,210,32
4,32,220,220,3,4,4,0,0,0,0,0,2.3561860354403077,2.6519654367750385,0.2957794013347308,2.3561860354403077,2.6519654367750385,0.2957794013347308,2.6519654367750385,2.3561860354403077,4.195999886261795,1.5440344494867566,4.003818170085049,1.6476321346447413,2.6519654367750385,2.3561860354403077,0,root,-1,2.6519654367750385,4.195999886261795,1.5440344494867566,0.0,0.0,4.195999886261795,0.8617023581584983,0,root,-1,2.3561860354403077,4.003818170085049,1.6476321346447413,0.0,0.0,4.003818170085049,0.8299674029146268,0.18831168831168835,0.12113867808366088,0.12012987012987016,0.18329376064829378,0.12012987012987016,0.18329376064829378,0.4318181818181804,0.3070331287862072,0.2564935064935065,0.38260847953048327,191,32,236,32
4,32,225,225,3,0,0,0,0,0,0,0,2.501363399307813,2.617838366460103,0.11647496715229,2.501363399307813,2.617838366460103,0.11647496715229,2.617838366460103,2.501363399307813,4.208011360019436,1.5901729935593332,3.438081853292835,0.9367184539850222,2.617838366460103,2.501363399307813,0,root,-1,2.617838366460103,4.208011360019436,1.5901729935593332,0.0,0.0,4.208011360019436,0.8641690682496512,0,root,-1,2.501363399307813,3.438081853292835,0.9367184539850222,0.0,0.0,3.438081853292835,0.6589487525293528,0.1,0.08826749629988534,0.1,0.0955653543359067,0.1,0.0955653543359067,0.1,0.2937393703566699,0.2,0.20032854536745237,209,32,236,32
4,32,236,236,3,4,4,0,0,0,0,0,2.3322933900673166,2.3502828768591826,0.01798948679186596,2.3322933900673166,2.3502828768591826,0.01798948679186596,2.653297792726728,2.3322933900673166,3.9913211687217505,1.3380233759950222,3.829182952252886,1.4968895621855696,2.653297792726728,2.3322933900673166,0,root,-1,2.653297792726728,3.9913211687217505,1.3380233759950222,0.0,0.0,3.9913211687217505,0.8196689600770118,0,root,-1,2.3322933900673166,3.829182952252886,1.4968895621855696,0.0,0.0,3.829182952252886,0.7937665735951196,0.12500000000000003,0.12531317214889504,0.12500000000000003,0.1719922596450613,0.12500000000000003,0.1719922596450613,0.27777777777777785,0.2784460344303607,0.27777777777777785,0.3834019125247738,191,32,236,32
4,32,249,249,1,1,0,1,0,1,0,1,1.8369776185746967,1.8531235408507791,0.01614592227608247,1.783511654185088,1.8369776185746967,0.05346596438960871,1.8369776185746967,1.8369776185746967,3.4257367345450165,1.5887591159703198,3.4257367345450165,1.5887591159703198,1.8369776185746967,1.783511654185088,0,root,-1,1.8369776185746967,3.4257367345450165,1.5887591159703198,0.0,0.0,3.4257367345450165,0.6752360915422412,1,extra,1,1.5839914321202553,2.4235119630783846,0.8395205309581293,0.19952022206483272,0.0,2.4235119630783846,0.49546253250200445,0.2857142857142857,0.16718942428793868,0.2857142857142857,0.16718942428793868,0.0,0.1315337116599848,0.2857142857142857,0.30849674073791805,0.0,0.28702355431294563,80,32,246,32
4,32,276,276,0,3,3,0,0,0,0,0,2.3007367546473168,2.4086007743821227,0.10786401973480597,2.3007367546473168,2.4086007743821227,0.10786401973480597,4.333002106771161,2.3007367546473168,5.2806776416972205,0.9476755349260594,4.080775038846538,1.7800382841992208,4.333002106771161,2.3007367546473168,0,root,-1,4.333002106771161,5.2806776416972205,0.9476755349260594,0.0,0.0,5.2806776416972205,1.0121038686654122,0,root,-1,2.3007367546473168,4.080775038846538,1.7800382841992208,0.0,0.0,4.080775038846538,0.8380394588668977,0.007633587786259542,0.003529139991736254,0.07633587786259542,0.12458991904664204,0.07633587786259542,0.12458991904664204,0.022900763358778626,0.036466912792340066,0.17557251908396954,0.2745283363363902,236,32,209,32
4,32,308,308,1,2,2,0,0,0,0,0,2.1732425894882192,2.2255201573224204,0.05227756783420112,2.1732425894882192,2.2255201573224204,0.05227756783420112,3.5523911173055414,2.1732425894882192,4.876831766697985,1.3244406493924439,4.1766031686432825,2.0033605791550633,3.5523911173055414,2.1732425894882192,0,root,-1,3.5523911173055414,4.876831766697985,1.3244406493924439,0.0,0.0,4.876831766697985,0.9612568263193016,0,root,-1,2.1732425894882192,4.1766031686432825,2.0033605791550633,0.0,0.0,4.1766031686432825,0.849586529290485,0.031746031746031744,0.027818274073257737,0.14285714285714285,0.13179392849699081,0.14285714285714285,0.13179392849699081,0.07936507936507936,0.057803640285000624,0.31746031746031744,0.27166758338907143,210,32,246,32
4,32,312,312,4,1,1,0,0,0,0,0,2.0745589609596067,2.100989862576496,0.026430901616889102,2.0745589609596067,2.100989862576496,0.026430901616889102,2.802082615536794,2.0745589609596067,4.735801692595504,1.93371907705871,3.4745357547383016,1.399976793778695,2.802082615536794,2.0745589609596067,0,root,-1,2.802082615536794,4.735801692595504,1.93371907705871,0.0,0.0,4.735801692595504,0.9817031804515466,0,root,-1,2.0745589609596067,3.4745357547383016,1.399976793778695,0.0,0.0,3.4745357547383016,0.6848547114829183,0.3333333333333333,0.03659226705717735,0.16666666666666666,0.15857876713606708,0.16666666666666666,0.15857876713606708,0.6666666666666666,0.07828224400200035,0.16666666666666666,0.30128016307354766,246,32,191,32
4,32,315,315,2,0,0,0,0,0,0,0,1.2037539622793645,1.6149086616618105,0.411154699382446,1.2037539622793645,1.6149086616618105,0.411154699382446,2.9097917851653685,1.2037539622793645,3.9801995053923105,1.070407720226942,3.639174873615217,2.4354209113358527,2.9097917851653685,1.2037539622793645,0,root,-1,2.9097917851653685,3.9801995053923105,1.070407720226942,0.0,0.0,3.9801995053923105,0.809634946661309,0,root,-1,1.2037539622793645,3.639174873615217,2.4354209113358527,0.0,0.0,3.639174873615217,0.6974905908386653,0.0,0.028355330610479162,0.36363636363636365,0.13136602572326608,0.36363636363636365,0.13136602572326608,0.09090909090909091,0.08933950551466426,0.6363636363636365,0.31168851769981754,209,32,210,32
4,32,324,324,0,3,3,0,0,0,0,0,3.1176835776895957,3.2052690679141556,0.08758549022455986,3.1176835776895957,3.2052690679141556,0.08758549022455986,4.360358573104241,3.1176835776895957,5.312415022114282,0.9520564490100405,4.149580017581545,1.0318964398919497,4.360358573104241,3.1176835776895957,0,root,-1,4.360358573104241,5.312415022114282,0.9520564490100405,0.0,0.0,5.312415022114282,1.018186710240095,0,root,-1,3.1176835776895957,4.149580017581545,1.0318964398919497,0.0,0.0,4.149580017581545,0.85216944314624,0.0,0.0025008108921379564,0.04878048780487805,0.13852581137204026,0.04878048780487805,0.13852581137204026,0.0,0.04322356564493046,0.19512195121951217,0.2980240865552689,236,32,209,32
4,32,351,351,1,3,3,0,0,0,0,0,2.6559517086307767,2.7487052697895216,0.09275356115874489,2.6559517086307767,2.7487052697895216,0.09275356115874489,2.8421729954874655,2.6559517086307767,4.783727693524156,1.9415546980366907,4.114628648394513,1.4586769397637362,2.8421729954874655,2.6559517086307767,0,root,-1,2.8421729954874655,4.783727693524156,1.9415546980366907,0.0,0.0,4.783727693524156,0.9429053780475742,0,root,-1,2.6559517086307767,4.114628648394513,1.4586769397637362,0.0,0.0,4.114628648394513,0.8449917315004549,0.016574585635359115,0.03713829053079695,0.13812154696132595,0.12897244610887512,0.13812154696132595,0.12897244610887512,0.03314917127071823,0.08915552068184422,0.370165745856353,0.29385652517447775,236,32,246,32
4,32,353,353,3,4,4,0,0,0,0,0,3.602135022029214,4.747754207598209,1.1456191855689952,3.602135022029214,4.747754207598209,1.1456191855689952,4.839355487599721,3.602135022029214,5.097578409725268,0.2582229221255477,4.98218784768781,1.3800528256585962,4.839355487599721,3.602135022029214,0,root,-1,4.839355487599721,5.097578409725268,0.2582229221255477,0.0,0.0,5.097578409725268,1.0468530637810534,0,root,-1,3.602135022029214,4.98218784768781,1.3800528256585962,0.0,0.0,4.98218784768781,1.0327775471108442,0.25,0.08963509316770189,0.0,0.28300983436853006,0.0,0.28300983436853006,0.25,0.2872800207039339,0.25,0.4696557971014492,191,32,236,32
4,32,374,374,2,3,3,0,0,0,0,0,2.373650470367436,2.4314694209830945,0.05781895061565834,2.373650470367436,2.4314694209830945,0.05781895061565834,2.4314694209830945,2.373650470367436,4.394466350348228,1.962996929365134,4.347384256679396,1.97373378631196,2.4314694209830945,2.373650470367436,0,root,-1,2.4314694209830945,4.394466350348228,1.962996929365134,0.0,0.0,4.394466350348228,0.8939033142305808,0,root,-1,2.373650470367436,4.347384256679396,1.97373378631196,0.0,0.0,4.347384256679396,0.892791078967164,0.14,0.13138745008139668,0.06,0.11716905327542217,0.06,0.11716905327542217,0.27999999999999997,0.30305491269006496,0.12000000000000001,0.19219701659515565,236,32,210,32
4,32,379,379,0,1,1,0,0,0,0,0,4.030808695316765,4.629768038350491,0.5989593430337266,4.030808695316765,4.629768038350491,0.5989593430337266,4.697051455427724,4.030808695316765,5.299251184397431,0.6021997289697067,5.10111240464968,1.0703037093329146,4.697051455427724,4.030808695316765,0,root,-1,4.697051455427724,5.299251184397431,0.6021997289697067,0.0,0.0,5.299251184397431,1.015663706189534,0,root,-1,4.030808695316765,5.10111240464968,1.0703037093329146,0.0,0.0,5.10111240464968,1.0054640708083373,0.0,0.02115583075335397,0.2222222222222222,0.15078886560826704,0.2222222222222222,0.15078886560826704,0.1111111111111111,0.20067763983140657,0.3333333333333333,0.24301021915057003,246,32,209,32
4,32,393,393,3,4,4,0,0,0,0,0,2.639206826783067,2.772888542833164,0.13368171605009715,2.639206826783067,2.772888542833164,0.13368171605009715,2.772888542833164,2.639206826783067,4.168833914426933,1.3959453715937684,4.030464101345512,1.3912572745624447,2.772888542833164,2.639206826783067,0,root,-1,2.772888542833164,4.168833914426933,1.3959453715937684,0.0,0.0,4.168833914426933,0.8561234776469873,0,root,-1,2.639206826783067,4.030464101345512,1.3912572745624447,0.0,0.0,4.030464101345512,0.8354909440513658,0.13368983957219244,0.10724448095005118,0.14973262032085552,0.17632457414909602,0.14973262032085552,0.17632457414909602,0.35828877005347615,0.2828409917801846,0.3208556149732621,0.3528370017733234,191,32,236,32
4,32,419,419,2,3,3,0,0,0,0,0,2.3199235237675673,2.3640800575799084,0.04415653381234108,2.3199235237675673,2.3640800575799084,0.04415653381234108,2.3640800575799084,2.3199235237675673,4.357076866013118,1.99299680843321,4.336259658250061,2.0163361344824935,2.3640800575799084,2.3199235237675673,0,root,-1,2.3640800575799084,4.357076866013118,1.99299680843321,0.0,0.0,4.357076866013118,0.8862977072467252,0,root,-1,2.3199235237675673,4.336259658250061,2.0163361344824935,0.0,0.0,4.336259658250061,0.8905065000920525,0.13725490196078433,0.1312020078280446,0.0784313725490196,0.11789648210001089,0.0784313725490196,0.11789648210001089,0.27450980392156854,0.301994657369634,0.13725490196078433,0.19282116929731685,236,32,210,32
4,32,429,429,0,1,1,0,0,0,0,0,2.1732004070636295,2.242129650653963,0.06892924359033348,2.1732004070636295,2.242129650653963,0.06892924359033348,2.242129650653963,2.1732004070636295,3.1239692829207173,0.8818396322667545,3.437641364340612,1.2644409572769824,2.242129650653963,2.1732004070636295,0,root,-1,2.242129650653963,3.1239692829207173,0.8818396322667545,0.0,0.0,3.1239692829207173,0.5987453905290399,0,root,-1,2.1732004070636295,3.437641364340612,1.2644409572769824,0.0,0.0,3.437641364340612,0.6775825753258244,0.25,0.08702033270751303,0.16666666666666666,0.2369223860576739,0.16666666666666666,0.2369223860576739,0.49999999999999994,0.1726671120093515,0.16666666666666666,0.44384315116069994,246,32,209,32
4,32,446,446,2,0,0,0,0,0,0,0,3.132350033378255,3.617191069989455,0.48484103661120015,3.0717017173197836,3.604309653520913,0.5326079362011296,4.282555746416341,3.132350033378255,4.7618864856561025,0.4793307392397621,4.646442726793817,1.5140926934155616,4.282555746416341,3.0717017173197836,0,root,-1,4.282555746416341,4.7618864856561025,0.4793307392397621,0.0,0.0,4.7618864856561025,0.968642326998475,1,extra,1,2.8490911270826493,5.2242154793190565,2.375124352236407,0.19952022206483272,0.023090368172301427,5.2242154793190565,1.0680380667202323,0.0,0.0330297558071655,0.0,0.11330448654353503,0.0,0.11330448654353503,0.0,0.22131834949722887,0.0,0.14342522983310915,80,32,210,32
4,32,460,460,0,0,1,1,0,1,0,1,4.623414193422975,4.874973418606063,0.2515592251830885,4.303036903214326,4.623414193422975,0.3203772902086488,4.623414193422975,4.623414193422975,5.714887062163017,1.0914728687400423,5.714887062163017,1.0914728687400423,4.623414193422975,4.303036903214326,0,root,-1,4.623414193422975,5.714887062163017,1.0914728687400423,0.0,0.0,5.714887062163017,1.095325202002312,1,extra,0,3.9174559803748674,6.19879276455666,2.2813367841817924,0.23118781426995094,0.1543931085695076,6.19879276455666,1.1634411772699464,0.5,0.26180555555555557,0.5,0.26180555555555557,0.0,0.04375,0.75,0.7034722222222222,0.0,0.04375,114,32,209,32
