split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
4,1065,1065,3,3,3,1,1,0,same,3,4,1.558264049132681,2,6000,64,0.9,0.5,0.5,8000,0.05,0.787460277259825,0.5338162409669936,0.5122191982468908,-1.4916503558346779,0.06661369329800301
4,1067,1067,4,4,4,1,1,0,same,4,3,1.593691458139998,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1696954704487206,1.0223697200193056,0.7689418204759985,0.3807776503311264,-1.2129138078088715
4,1070,1070,2,2,2,1,1,0,same,2,4,0.7002808164777434,2,6000,64,0.9,0.5,0.5,8000,0.05,0.3632551875364648,0.2501132420113849,-0.960307014195589,-0.04607333518351194,-0.2600261977178456
4,1073,1073,3,0,0,0,0,0,same,0,4,0.13362499474661685,2,6000,64,0.9,0.5,0.5,8000,0.05,0.2345653221066821,1.462487057955926,1.8054438627841491,1.7901580656928802,0.36819031685329895
4,1079,1079,3,3,3,1,1,0,same,3,4,1.4801565372073053,2,6000,64,0.9,0.5,0.5,8000,0.05,0.8350195328977428,0.5572216619640703,0.4892910046669007,-1.4659658775949778,0.014190659612327596
4,1082,1082,3,3,3,1,1,0,same,3,1,2.2273931773204163,2,6000,64,0.9,0.5,0.5,8000,0.05,1.284377990143011,0.8326239968796296,1.44896991750545,-1.3947691804407865,1.4822358089747765
4,1086,1086,4,4,4,1,1,0,same,4,3,0.6338913889076261,2,6000,64,0.9,0.5,0.5,8000,0.05,0.41634043637823354,0.649599730033681,1.7487319138327035,0.18005085418914518,-0.4538405347184809
4,1091,1091,4,4,4,1,1,0,same,4,1,1.5771976177135478,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6450304389833037,0.21908530680626695,0.9103280253228142,0.6453887595534261,-1.3581123109072808
4,1105,1105,0,0,0,1,1,0,same,0,1,0.23956914357310266,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.5093078883253465,-0.2697387447522438,0.590190316508658,-0.18440693805463526,0.6944404358481814
4,1109,1109,2,2,2,1,1,0,same,2,4,1.2606818236247177,2,6000,64,0.9,0.5,0.5,8000,0.05,0.41211557015702266,0.6240883116659631,-1.061394009350191,0.41996402260514093,0.1992878142745266
4,1110,1110,0,0,0,1,1,0,same,0,1,0.32879963981397275,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.06301467893076243,0.2657849608832103,1.6779293052846276,2.7693150713511994,2.8354077960109234
4,1113,1113,2,1,1,0,0,0,same,1,2,0.0830991810833257,2,6000,64,0.9,0.5,0.5,8000,0.05,0.42380679602429966,-0.4467020255554943,-0.3636028444721686,0.45294317684713775,0.6463428125490895
4,1118,1118,3,4,4,0,0,0,same,4,3,0.20067410295971244,2,6000,64,0.9,0.5,0.5,8000,0.05,1.2152857087241256,0.05596277090931863,0.8041862909498931,0.022300129379929687,-0.17837397357978277
4,1128,1128,1,1,1,1,1,0,same,1,0,1.9976140186631162,2,6000,64,0.9,0.5,0.5,8000,0.05,0.46613258334529456,-1.5314814353178217,1.1611444073864678,2.1830226540161197,2.174917269938997
4,1132,1132,0,1,1,0,0,0,same,1,0,0.06286671595962101,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.30208917385969913,-0.36495588981932015,0.5627310068737325,0.971607019874581,1.0444325086768063
4,1134,1134,3,3,3,1,1,0,same,3,2,1.5375735877394354,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7621803314945906,0.8490385992630964,0.4743847899424232,-1.0631887977970123,0.4831891867740278
4,1143,1143,2,2,2,1,1,0,same,2,4,0.700866095355402,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6745945982307862,0.4398898321988146,-0.8720485654047866,0.05939541638329672,-0.17118247004938458
4,1163,1163,2,4,4,0,0,0,same,4,3,0.020948547268886786,2,6000,64,0.9,0.5,0.5,8000,0.05,1.281803812366429,1.1640330080232344,1.4120628710038985,0.4617158163052239,0.4407672690363371
4,1188,1188,4,4,4,1,1,0,same,4,3,0.503329492337123,2,6000,64,0.9,0.5,0.5,8000,0.05,0.4504415961420671,0.5780339178543176,1.6537990133027596,0.06364878195774744,-0.4396807103793755
4,1196,1196,2,2,2,1,1,0,same,2,3,1.2880310698583541,2,6000,64,0.9,0.5,0.5,8000,0.05,0.33836482607381635,0.8490087852508275,-1.1826976088210974,0.10533346103725671,0.6544685803648892
4,1198,1198,1,1,1,1,1,0,same,1,2,0.8716467123727233,2,6000,64,0.9,0.5,0.5,8000,0.05,0.47373773822485515,-0.7547401898370125,0.11690652253571074,0.3632161163562709,0.6485774871359781
4,1212,1212,2,2,2,1,1,0,same,2,0,1.0770921543788814,2,6000,64,0.9,0.5,0.5,8000,0.05,0.15822394175622118,0.5743881457218306,-0.9188682126226602,0.43781485728926,0.6532209572722385
4,1214,1214,3,3,3,1,1,0,same,3,4,1.4394905686447146,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1379764656728233,0.49200679414132814,0.5164265415955622,-1.0270246121911082,0.41246595645360634
4,1219,1219,0,0,0,1,1,0,same,0,2,2.999399154740545,2,6000,64,0.9,0.5,0.5,8000,0.05,-2.122772836753604,1.0541146185819432,0.8766263179869412,1.164218997401578,1.485233706307138
4,1220,1220,3,3,3,1,1,0,same,3,4,0.9432616760638718,2,6000,64,0.9,0.5,0.5,8000,0.05,0.2501621012047913,0.24423451340638128,0.14029557258261463,-0.8872143010436525,0.05604737502021929
4,1221,1221,4,2,2,0,0,0,same,2,4,1.982850253016799,2,6000,64,0.9,0.5,0.5,8000,0.05,1.5006249120621225,1.0362473353406392,-1.3192197847998415,1.0633019724992014,0.6636304682169577
4,1223,1223,4,4,4,1,1,0,same,4,0,0.19159605809167618,2,6000,64,0.9,0.5,0.5,8000,0.05,0.3803013533802555,1.3314206113699472,1.0602233261401064,1.0883866287574684,0.18870529528857932
4,1225,1225,2,2,2,1,1,0,same,2,4,0.0810012166712793,2,6000,64,0.9,0.5,0.5,8000,0.05,0.10290521882668544,0.19602540814535793,-0.34885088910550144,-0.23529594469834977,-0.26784967243422214
4,1231,1231,0,0,0,1,1,0,same,0,1,2.493263842606198,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.2470329104399809,1.2462309321662173,1.4546638120012683,1.5343449360124675,1.4278726901750762
4,1237,1237,1,1,1,1,1,0,same,1,3,0.08990733624830327,2,6000,64,0.9,0.5,0.5,8000,0.05,0.8990440493601028,-0.37031277247942995,0.23105822241764606,-0.2804054362311267,0.2698969430348281
4,1243,1243,2,2,2,1,1,0,same,2,1,1.6447214385340299,2,6000,64,0.9,0.5,0.5,8000,0.05,0.17657198196059534,0.1391987204698883,-1.5055227180641415,0.6083412695628643,0.7239467387837618
4,1244,1244,4,4,4,1,1,0,same,4,2,2.0826131312431753,2,6000,64,0.9,0.5,0.5,8000,0.05,0.8541935301393117,1.0955990982453438,0.7367485346027596,0.9502810043890654,-1.3458645966404157
4,1259,1259,0,0,0,1,1,0,same,0,1,1.1329096318132983,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.1621430353680033,-0.029233403554705148,0.6252154170974373,0.879033805918732,1.2647536614683372
4,1268,1268,0,2,2,0,0,0,same,2,1,0.8386200724326109,2,6000,64,0.9,0.5,0.5,8000,0.05,1.5325589548938472,-0.04761660747570178,-0.8862366799083127,0.20620676492546727,0.9390886001781196
4,1271,1271,1,1,1,1,1,0,same,1,0,1.6050745570413771,2,6000,64,0.9,0.5,0.5,8000,0.05,0.21049845020800934,-1.3945761068333677,0.9132780418001166,1.725907444104424,1.849755198829172
4,1275,1275,3,2,2,0,0,0,same,2,0,0.894818277892468,2,6000,64,0.9,0.5,0.5,8000,0.05,0.23470534672399432,0.3475831977702273,-0.6601129311684737,0.4685808418560893,0.2376434431575083
4,1276,1276,3,3,3,1,1,0,same,3,4,0.5058040231487292,2,6000,64,0.9,0.5,0.5,8000,0.05,0.4089133488611367,0.5061995713035973,-0.0340756894452358,-0.8621637892821611,-0.3563597661334319
4,1286,1286,0,2,2,0,0,0,same,2,0,0.4143014074235494,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.010104603887244032,0.8691502615828359,-0.4244060113107934,0.9157717432151772,1.1353468562374522
4,1295,1295,1,1,1,1,1,0,same,1,2,0.004311612451111502,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.2505171080227798,-0.3562957627288088,-0.3519841502776973,-0.21897563385569405,0.10118266659773932
4,1301,1301,1,1,1,1,1,0,same,1,0,0.9150076491180437,2,6000,64,0.9,0.5,0.5,8000,0.05,0.4261280875395296,-0.4888795615785141,1.241660799110778,2.2300983681273086,0.6737813129241756
4,1312,1312,0,0,0,1,1,0,same,0,4,0.13679582532211076,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.0301256555486232,0.296955371561166,0.8457817461344086,0.896540313289589,0.10667016977348756
4,1313,1313,0,1,1,0,0,0,same,1,0,0.2051385891602991,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.25138172169442063,-0.4565203108547197,0.764666987683203,1.167521871662605,1.211041266868908
4,1320,1320,0,0,0,1,1,0,same,0,2,0.8658792450562725,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.8901290715238497,1.2820250543889347,-0.024249826467577285,0.6754182701535387,0.050365611698008225
4,1321,1321,0,0,0,1,1,0,same,0,1,0.34282401194689766,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.7013690488903374,-0.3585450369434397,-0.24652636339266465,-0.02322858613796066,0.32506828912784164
4,1322,1322,4,4,4,1,1,0,same,4,3,0.7970935560114489,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7908704892194628,-0.08062370522435822,0.04046066499640352,-0.08732709844447224,-0.8844206544559212
4,1323,1323,0,0,0,1,1,0,same,0,4,2.4597741568900253,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.6146715488947274,0.9832681882059846,0.9786238998047676,1.2664963954285822,0.8451026079952978
4,1325,1325,3,3,3,1,1,0,same,3,1,2.2810415145859695,2,6000,64,0.9,0.5,0.5,8000,0.05,1.160701360956364,0.8244063404663018,1.2931695066549216,-1.4566351741196675,1.2963940062110542
4,1328,1328,1,1,1,1,1,0,same,1,0,2.200003947297239,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6416614144858458,-1.5583425328113933,0.9803895457550574,1.3213248389107752,1.2437327601436734
4,1332,1332,4,4,4,1,1,0,same,4,3,0.39879136360358713,2,6000,64,0.9,0.5,0.5,8000,0.05,0.257966877417426,0.3388929151799604,0.43913743129823696,-0.03247934746548891,-0.43127071106907605
4,1335,1335,1,1,1,1,1,0,same,1,0,1.4796794140176723,2,6000,64,0.9,0.5,0.5,8000,0.05,0.12025419320569478,-1.3594252208119775,0.6245106163902829,0.44548538603162663,0.5634930800849858
4,1337,1337,3,3,3,1,1,0,same,3,4,1.1484624841430673,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7630260596250721,0.6410420258373742,0.6741298569131844,-0.983446097856805,0.16501638628626233
4,1339,1339,4,4,4,1,1,0,same,4,3,1.37325007341972,2,6000,64,0.9,0.5,0.5,8000,0.05,0.31786926162757556,0.2051824950176688,0.1846850135069046,0.040823623160767944,-1.332426450258952
4,1349,1349,1,1,1,1,1,0,same,1,2,1.6067628857095948,2,6000,64,0.9,0.5,0.5,8000,0.05,0.52557349765986,-1.1564127904974815,0.45035009521211333,0.4713900939846355,0.6249004446480534
4,1351,1351,2,1,1,0,0,0,same,1,0,1.480003973431141,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6376799442308848,-0.8423240292002562,1.2986780901612462,1.2643401995188535,0.8320093589993934
4,1352,1352,0,0,0,1,1,0,same,0,1,1.507097327707541,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.8247399605041783,0.6823573672033626,1.222244088908461,2.29567500121855,2.355196388027338
4,1356,1356,2,0,0,0,0,0,same,0,1,0.6291820483932644,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.6237123428987132,0.005469705494551141,0.3295054169020295,0.3914975974955479,0.03788879107514402
4,1358,1358,1,1,1,1,1,0,same,1,0,1.1828531906427502,2,6000,64,0.9,0.5,0.5,8000,0.05,0.06486342808872314,-1.1179897625540272,0.5570961237607929,0.4420973494396355,0.7107495981342831
4,1373,1373,2,2,2,1,1,0,same,2,1,1.6930696502927527,2,6000,64,0.9,0.5,0.5,8000,0.05,0.3104932078919785,0.2096129328921342,-1.4834567174006186,0.45227794044037417,0.5372704166417114
4,1379,1379,1,1,1,1,1,0,same,1,0,2.200003947297239,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6416614144858458,-1.5583425328113933,0.9803895457550574,1.3213248389107752,1.2437327601436734
4,1380,1380,4,2,2,0,0,0,same,2,4,0.8389302021789015,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1240856741168925,0.9553204839185843,-0.9187875744755303,0.5548981888854267,-0.0798573722966288
4,1381,1381,3,2,2,0,0,0,same,2,3,0.295632706441767,2,6000,64,0.9,0.5,0.5,8000,0.05,1.3793245676519241,0.8736587650840345,-0.9782715244449744,-0.6826388180032075,0.5318184064671674
4,1382,1382,3,3,3,1,1,0,same,3,1,0.3963519571431821,2,6000,64,0.9,0.5,0.5,8000,0.05,1.2052885294648616,-0.05413269366879214,0.38611389112323535,-0.45048465081197425,0.7143718012320235
4,1384,1384,2,2,2,1,1,0,same,2,1,0.2668890288926664,2,6000,64,0.9,0.5,0.5,8000,0.05,0.38733897060202005,0.09556076938493416,-0.17132825950773223,0.6818302925332554,0.7937781828656304
4,1385,1385,1,1,1,1,1,0,same,1,2,2.489786089282001,2,6000,64,0.9,0.5,0.5,8000,0.05,0.9091702835203913,-1.6138298046342292,0.8759562846477716,1.063404555077052,0.9649195016979312
4,1389,1389,4,4,4,1,1,0,same,4,2,2.6764654870886173,2,6000,64,0.9,0.5,0.5,8000,0.05,1.0949061482513083,1.226046724534769,1.045565570192053,1.070889712707651,-1.6308999168965643
4,1393,1393,2,2,2,1,1,0,same,2,3,2.6192830772630016,2,6000,64,0.9,0.5,0.5,8000,0.05,1.5711901611503019,1.4099761229732004,-1.4116434553512196,1.2076396219117818,1.4529617260392105
4,1399,1399,4,4,4,1,1,0,same,4,3,2.3187778872272897,2,6000,64,0.9,0.5,0.5,8000,0.05,1.314701913663237,1.074769541575439,1.294427816515547,0.6058336289223172,-1.7129442583049723
4,1403,1403,4,4,4,1,1,0,same,4,2,2.1640900746376843,2,6000,64,0.9,0.5,0.5,8000,0.05,0.929174393523186,0.9058750820444406,0.9055668485524843,1.2107086460305965,-1.2585232260852
4,1408,1408,0,0,0,1,1,0,same,0,1,0.38049352216976084,2,6000,64,0.9,0.5,0.5,8000,0.05,0.47739832536070115,0.857891847530462,2.219902309829922,3.1080347397155887,2.277842435154573
4,1409,1409,0,0,0,1,1,0,same,0,2,0.13250679042228292,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.5944512609343612,0.09539047225269627,-0.46194447051207826,-0.1805287613511414,0.2918502791634632
4,1412,1412,2,2,2,1,1,0,same,2,1,0.09894161062450654,2,6000,64,0.9,0.5,0.5,8000,0.05,0.9695172250176151,0.21300790662752273,0.11406629600301618,0.30664997579343234,1.1594769948561616
4,1413,1413,0,0,0,1,1,0,same,0,1,2.123253693905798,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.551834725781093,0.5714189681247053,0.7579410022939833,0.9149035994738259,0.6740149077283684
4,1414,1414,3,3,3,1,1,0,same,3,4,1.6980586033496965,2,6000,64,0.9,0.5,0.5,8000,0.05,1.3002273157613127,0.7790637969552395,0.9852003152934139,-0.9832424281111348,0.7148161752385616
4,1417,1417,4,4,4,1,1,0,same,4,3,1.3785693296157087,2,6000,64,0.9,0.5,0.5,8000,0.05,0.8428769788714979,0.8453537536914668,0.3611645280556568,0.1108670648096823,-1.2677022648060263
4,1423,1423,2,2,2,1,1,0,same,2,3,1.4236544248468648,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6420880082542487,1.0627371350317545,-1.1400532857616539,0.28360113908521084,0.6307475197095813
4,1432,1432,2,2,2,1,1,0,same,2,3,0.6873953049356752,2,6000,64,0.9,0.5,0.5,8000,0.05,1.023968229754035,-0.0367646970142594,-0.8791216309748787,-0.19172632603920348,0.0003575761855417574
4,1437,1437,1,1,1,1,1,0,same,1,2,2.688787001409059,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1373486507531871,-1.6345175388230233,1.054269462586036,2.5120742215310203,2.66586926145009
4,1450,1450,1,1,1,1,1,0,same,1,0,1.4247249789778245,2,6000,64,0.9,0.5,0.5,8000,0.05,0.2129495394813382,-1.2117754394964861,0.504667823441729,0.5191239135116431,0.6157294969611059
4,1458,1458,0,0,0,1,1,0,same,0,2,1.341729631386154,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.5063802566434921,0.9703924478643037,0.8353493747426618,1.465291019132624,2.313660667938566
4,1461,1461,3,3,3,1,1,0,same,3,1,2.1442927034372823,2,6000,64,0.9,0.5,0.5,8000,0.05,1.0734422334001985,0.5971253877058497,1.2205827171439163,-1.5471673157314325,1.1625010809016836
4,1471,1471,4,4,4,1,1,0,same,4,0,1.6679819566264058,2,6000,64,0.9,0.5,0.5,8000,0.05,0.42716983252336577,1.1712923917520177,1.1644862992471932,1.2080168145512624,-1.24081212410304
4,1483,1483,3,3,3,1,1,0,same,3,1,2.053878183648907,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1170282616204967,0.8170557846951344,1.3332717370551277,-1.2368223989537723,1.0115247496243198
4,1488,1488,0,1,1,0,0,0,same,1,2,0.41878763790771356,2,6000,64,0.9,0.5,0.5,8000,0.05,0.8262283915259967,-1.0156087364321165,-0.5968210985244029,0.8964265772072308,0.8071814910767786
4,1490,1490,0,1,1,0,0,0,same,1,2,0.04650331886372083,2,6000,64,0.9,0.5,0.5,8000,0.05,0.4831297884366002,-0.3135080060517377,-0.26700468718801684,0.2577829606619685,0.4320569217521364
4,1492,1492,2,2,2,1,1,0,same,2,4,0.37676915911023345,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.16370485167508686,0.19736976195062783,-0.5635208926373231,0.22267342524342199,-0.1867517335270896
4,1493,1493,0,0,0,1,1,0,same,0,2,0.1945680629227593,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7118738691672563,1.4418518693923439,0.9064419320900156,1.1304584697531015,1.4093318586551238
4,1494,1494,1,1,1,1,1,0,same,1,0,2.26368814296211,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7862330274538629,-1.4774551155082467,0.9415585149243895,2.4280880105237954,2.563469865846128
4,1496,1496,2,2,2,1,1,0,same,2,4,2.0437806610019567,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6698482283774689,0.8138783245782544,-1.3866910050290662,0.9084451432531528,0.6570896559728904
4,1497,1497,0,1,1,0,0,0,same,1,2,1.9222496054816915,2,6000,64,0.9,0.5,0.5,8000,0.05,1.0578902916303163,-1.048721572299173,0.8735280331825186,0.9160158351118606,0.9444457788804468
4,1502,1502,1,1,1,1,1,0,same,1,2,0.7706337624727975,2,6000,64,0.9,0.5,0.5,8000,0.05,0.5867192882359951,-1.1587367895237821,-0.3881030270509846,0.5361711966182877,1.0108168293475353
4,1504,1504,3,3,3,1,1,0,same,3,2,1.2277694798249836,2,6000,64,0.9,0.5,0.5,8000,0.05,1.6178081530729236,1.3676339672880868,0.9030400983284367,-0.32472938149654695,1.218672622946189
4,1508,1508,0,0,0,1,1,0,same,0,2,0.20036660410000362,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.7624125359754131,0.08649334041326279,-0.5620459318754095,0.3644143213929257,0.4993249415059567
4,1512,1512,2,2,2,1,1,0,same,2,1,0.07902212685592169,2,6000,64,0.9,0.5,0.5,8000,0.05,0.9814799898961221,-0.39766708845690846,-0.47668921531283015,0.970837542578336,0.6607158024550114
4,1525,1525,4,4,4,1,1,0,same,4,3,1.721183499293577,2,6000,64,0.9,0.5,0.5,8000,0.05,1.0772951595033404,1.0755882293743022,1.1768274104546927,0.356643625106695,-1.3645398741868822
4,1527,1527,2,3,3,0,0,0,same,3,4,0.4261453722846858,2,6000,64,0.9,0.5,0.5,8000,0.05,0.07788508005116318,-0.11158002302491656,0.30113451655691614,-0.5398982783390353,-0.11375290605434946
4,1550,1550,0,0,0,1,1,0,same,0,1,1.9147463158571696,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.5786551303405616,0.33609118551660794,0.8951673430548837,2.083265683666595,2.034818159375322
4,1551,1551,3,3,3,1,1,0,same,3,1,2.0948451704475444,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7749324928853529,0.5039698059913129,0.5106148834064785,-1.5908753644562315,0.5106184676334077
4,1553,1553,0,2,2,0,0,0,same,2,1,0.1789622903098578,2,6000,64,0.9,0.5,0.5,8000,0.05,0.9984796648173571,-0.14310235741928592,-0.3220646477291437,0.28167346630749046,1.061529394922271
4,1555,1555,0,0,0,1,1,0,same,0,1,1.8388546800555816,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.3286907227255687,0.5101639573300129,2.2627690346842178,2.271441385133641,2.056891467699205
4,1558,1558,1,2,2,0,0,0,same,2,0,0.11314519675987694,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.31811999839169997,-0.05898300899495603,-0.4312651951515769,0.3806745289994695,0.8683170174467304
4,1562,1562,0,0,0,1,1,0,same,0,4,2.4597741568900253,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.6146715488947274,0.9832681882059846,0.9786238998047676,1.2664963954285822,0.8451026079952978
4,1563,1563,4,4,4,1,1,0,same,4,2,0.8713195805061309,2,6000,64,0.9,0.5,0.5,8000,0.05,0.42521140877295577,0.18564432134836434,-0.27584553255666616,0.06677359918509101,-1.1471651130627971
4,1564,1564,0,0,0,1,1,0,same,0,3,0.6994893068972416,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.5838790433220485,0.2272730717951038,0.8380654690865781,0.11561026357519316,0.5714099235119122
4,1576,1576,4,4,4,1,1,0,same,4,3,1.6558866426031267,2,6000,64,0.9,0.5,0.5,8000,0.05,0.8345420280594583,0.6123440144822929,0.5092716168165802,0.16273321783129654,-1.49315342477183
4,1581,1581,2,2,2,1,1,0,same,2,4,0.6178368792316365,2,6000,64,0.9,0.5,0.5,8000,0.05,0.5571554510398411,0.19647352238894766,-1.070988913789328,0.1067059100328008,-0.4531520345576915
4,1586,1586,1,1,1,1,1,0,same,1,4,1.1358451649828178,2,6000,64,0.9,0.5,0.5,8000,0.05,1.5938925124549204,-1.528736396019201,0.7959392444399144,1.304129803927058,-0.3928912310363833
4,1592,1592,0,0,0,1,1,0,same,0,4,1.0572619733246733,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.1719062937884368,0.38998141758116694,0.9861601042900074,0.3685303508664815,-0.11464432046376341
4,1598,1598,4,2,2,0,0,0,same,2,3,0.10161926921377762,2,6000,64,0.9,0.5,0.5,8000,0.05,1.0340845376478238,1.3118425585440512,-0.6099932269282937,-0.5083739577145161,0.23758847152837972
4,1602,1602,1,1,1,1,1,0,same,1,4,1.9777575626778634,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6716728914959375,-1.5159376064418002,0.511389424067558,0.6337431080571692,0.4618199562360631
4,1609,1609,3,3,3,1,1,0,same,3,4,1.3098402807552076,2,6000,64,0.9,0.5,0.5,8000,0.05,0.881561897712488,0.33411452053668933,0.7767040070716322,-1.013048666585406,0.29679161416980165
4,1615,1615,3,3,3,1,1,0,same,3,2,0.09906300878171692,2,6000,64,0.9,0.5,0.5,8000,0.05,1.090370074516428,0.28571124515689655,-0.3372820524851664,-0.4363450612668833,0.5238974137447158
4,1620,1620,0,0,0,1,1,0,same,0,1,1.8548455571912854,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.341811661358243,0.5130338958330425,1.183171478109503,1.109345673363603,1.2011230902401477
4,1627,1627,3,3,3,1,1,0,same,3,1,2.2692523979273886,2,6000,64,0.9,0.5,0.5,8000,0.05,1.3778769349033553,0.6567997472404374,1.293711474152442,-1.612452650686951,1.3270709713126285
4,1636,1636,3,3,3,1,1,0,same,3,0,0.3609924025489524,2,6000,64,0.9,0.5,0.5,8000,0.05,0.018828802117125093,0.507534615859502,0.2585355065067466,-0.34216360043182725,0.755501326418614
4,1637,1637,3,3,3,1,1,0,same,3,1,2.403634933128486,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1049165976759567,0.9666423755170024,1.3188238218602892,-1.4369925576114837,1.4171466841014981
4,1641,1641,2,2,2,1,1,0,same,2,3,0.9297968606383361,2,6000,64,0.9,0.5,0.5,8000,0.05,1.0424654400766609,0.5783630515858885,-0.8847864074010052,0.04501045323733087,0.3560403770251677
4,1644,1644,3,3,3,1,1,0,same,3,0,0.13348608133511752,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.12749620600477318,0.49438497481607296,0.3146278540265112,-0.2609822873398907,0.7074389157892983
4,1647,1647,1,1,1,1,1,0,same,1,0,2.0996417088090418,2,6000,64,0.9,0.5,0.5,8000,0.05,0.5711008578237864,-1.5285408509852552,1.3790539327991367,2.3993385700761873,2.4880584751342103
4,1648,1648,3,3,3,1,1,0,same,3,4,1.558673955296082,2,6000,64,0.9,0.5,0.5,8000,0.05,0.787227102235372,0.5336488324089724,0.5121717474888223,-1.4915909321058773,0.06708302319020454
