split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
4,776,776,4,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,root,0,,root,0,,0.3462376857986307,3.708591418408097,3.3623537326094657,4.367421896735149,4.571312306162218,0.658830478327052,1.2089585735527524,3.708591418408097,3.3623537326094657,0.15085111855567662,0.26446641414612004,0.20389040942706949,0.5501280952257004,-0.3462376857986311,0.11361529559044342,0.0,0.0,0.0,0.40525095993901317,0.16422834053149168,2.2803006036367393,0.2166571184560865,26.36917302485721,0.06593406593406594,0.32967032967032966,0.16032088177216247,0.13968232338778294,0.09890109890109891,0.7142857142857137,0.45787190283455587,0.27149319231057956
4,779,779,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,24,root,0,,root,0,,0.5301770683326352,1.9885285726490118,1.9885285726490118,4.280517904158086,4.280517904158086,2.291989331509074,2.291989331509074,1.9885285726490118,1.9885285726490118,0.5354467339764285,0.5354467339764285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566356,0.9999999999999997,0.0,0.125,0.125,0.16592893909603484,0.16592893909603484,0.125,0.125,0.3326287251782466,0.3326287251782466
4,789,789,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.677010893182946,0.2734318487505272,0.2734318487505272,3.593458708538857,3.593458708538857,3.32002685978833,3.32002685978833,0.2734318487505272,0.2734318487505272,0.9239084483979759,0.9239084483979759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.23076923076923078,0.23076923076923078,0.18503896487790022,0.18503896487790022,0.5384615384615385,0.5384615384615385,0.47564307532699196,0.47564307532699196
4,791,791,2,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.3097570793665074,3.8816280013568836,3.3519304585932623,4.443808901168221,4.922877370414701,0.5621808998113371,1.570946911821439,3.8816280013568836,3.3519304585932623,0.12650879286540584,0.31911152637326473,0.4790684692464806,1.0087660120101019,-0.5296975427636212,0.1926027335078589,0.0,0.0,0.0,0.48119112080149085,0.23154489473819495,2.6189346213082283,0.2143380797089648,17.78022144583216,0.0,0.0,0.06773765848530633,0.061361174048930586,0.0,0.1111111111111111,0.16699487575555613,0.09213622969573204
4,794,794,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,24,root,0,,root,0,,0.15740704550013174,4.443620309493488,4.443620309493488,4.858310882904492,4.858310882904492,0.41469057341100457,0.41469057341100457,4.443620309493488,4.443620309493488,0.08535694470895737,0.08535694470895737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566356,0.9999999999999997,0.0,0.3333333333333333,0.3333333333333333,0.28545751633986927,0.28545751633986927,0.5,0.5,0.6047385620915031,0.6047385620915031
4,799,799,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,2.852530084980002,1.9625120981018593,1.9625120981018593,4.85733075721482,4.85733075721482,2.8948186591129605,2.8948186591129605,1.9625120981018593,1.9625120981018593,0.5959690216304812,0.5959690216304812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.4147727272727273,0.4147727272727273,0.0,0.0,0.7215909090909092,0.7215909090909092
4,805,805,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,24,root,0,,root,0,,1.4940755364431362,1.7915737000414054,1.7915737000414054,4.101034431537521,4.101034431537521,2.3094607314961153,2.3094607314961153,1.7915737000414054,1.7915737000414054,0.5631410245512799,0.5631410245512799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566356,0.9999999999999997,0.0,0.05555555555555555,0.05555555555555555,0.2954634953880134,0.2954634953880134,0.1111111111111111,0.1111111111111111,0.6581945015104016,0.6581945015104016
4,806,806,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.07459663608889233,2.9031415600834825,2.9031415600834825,5.221196345642843,5.221196345642843,2.3180547855593607,2.3180547855593607,2.9031415600834825,2.9031415600834825,0.4439700467295791,0.4439700467295791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.06741573033707865,0.06741573033707865,0.09809262344385028,0.09809262344385028,0.14606741573033707,0.14606741573033707,0.33577216255228454,0.33577216255228454
4,809,809,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.13920834353156986,1.496518871550808,1.496518871550808,2.8536162190296848,2.8536162190296848,1.3570973474788768,1.3570973474788768,1.496518871550808,1.496518871550808,0.47557108010141974,0.47557108010141974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.14691066009953355,0.14691066009953355,0.0,0.0,0.3287873914949442,0.3287873914949442
4,820,820,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.03913427079441645,3.7001431723912703,3.7001431723912703,4.530652214525137,4.530652214525137,0.8305090421338667,0.8305090421338667,3.7001431723912703,3.7001431723912703,0.18330893717052021,0.18330893717052021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.0867581493230268,0.0867581493230268,0.0,0.0,0.2773976558891687,0.2773976558891687
4,823,823,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.8282537398553274,1.5149877291107035,1.5149877291107035,4.647381643050917,4.647381643050917,3.1323939139402133,3.1323939139402133,1.5149877291107035,1.5149877291107035,0.674012627868422,0.674012627868422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.23076923076923078,0.23076923076923078,0.18503896487790022,0.18503896487790022,0.5384615384615385,0.5384615384615385,0.47564307532699196,0.47564307532699196
4,839,839,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,1.0102073557068851,2.107379841696994,2.107379841696994,4.0289167983392,4.0289167983392,1.9215369566422056,1.9215369566422056,2.107379841696994,2.107379841696994,0.4769363709457345,0.4769363709457345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.2777777777777778,0.2777777777777778,0.17993309391547302,0.17993309391547302,0.38888888888888895,0.38888888888888895,0.38745600864578145,0.38745600864578145
4,846,846,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,2.1190200112870263,2.48828227178738,2.48828227178738,4.9924301889282585,4.9924301889282585,2.5041479171408785,2.5041479171408785,2.48828227178738,2.48828227178738,0.5015889701761562,0.5015889701761562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492379,0.9999999999999994,0.0,0.0,0.0,0.3312228958780683,0.3312228958780683,0.14285714285714285,0.14285714285714285,0.7932176539935161,0.7932176539935161
4,858,858,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.14374349211308957,2.2103808703260066,2.2103808703260066,4.174351112512711,4.174351112512711,1.9639702421867042,1.9639702421867042,2.2103808703260066,2.2103808703260066,0.47048515787271933,0.47048515787271933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.14285714285714285,0.14285714285714285,0.12837090660011,0.12837090660011,0.30158730158730157,0.30158730158730157,0.2673297475724499,0.2673297475724499
4,865,865,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,1.0346039875740947,2.3438598961867405,2.3438598961867405,4.583900716996871,4.583900716996871,2.24004082081013,2.24004082081013,2.3438598961867405,2.3438598961867405,0.48867568455489724,0.48867568455489724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.3333333333333333,0.3333333333333333,0.147450458587195,0.147450458587195,1.0,1.0,0.3276401361715495,0.3276401361715495
4,873,873,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,2.1447942225228873,2.030457670454071,2.030457670454071,4.595043295539307,4.595043295539307,2.564585625085236,2.564585625085236,2.030457670454071,2.030457670454071,0.5581200132705687,0.5581200132705687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.0,0.0,0.18138995054630938,0.18138995054630938,0.25,0.25,0.3592850103744808,0.3592850103744808
4,874,874,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,1.0540294322218247,0.08635831400838168,0.08635831400838168,2.082158199290625,2.082158199290625,1.9957998852822434,1.9957998852822434,0.08635831400838168,0.08635831400838168,0.9585246144900021,0.9585246144900021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.15300546448087446,0.15300546448087446,0.0,0.0,0.3278688524590167,0.3278688524590167
4,876,876,0,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.008549363154169543,1.9460605544556122,1.937511191301439,3.049530454518326,3.3046373812417364,1.1034699000627137,1.3671261899402976,1.9460605544556122,1.937511191301439,0.3618491162886278,0.41369930561839496,0.2551069267234105,0.2636562898775838,-0.008549363154173317,0.05185018932976715,0.0,0.0,0.0,0.4364841328906597,0.1905183982653111,2.8007518433401435,0.24513159024916287,14.401277058330173,0.36363636363636365,0.0,0.15904920026227726,0.20149603361896012,0.5454545454545455,0.0,0.32296504007474813,0.38030065931481544
4,884,884,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,24,root,0,,root,0,,1.4699223625625928,1.7745111689315762,1.7745111689315762,4.0974359777910045,4.0974359777910045,2.3229248088594283,2.3229248088594283,1.7745111689315762,1.7745111689315762,0.5669215630092055,0.5669215630092055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566356,0.9999999999999997,0.0,0.05555555555555555,0.05555555555555555,0.2954634953880134,0.2954634953880134,0.1111111111111111,0.1111111111111111,0.6581945015104016,0.6581945015104016
4,891,891,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,24,extra,1,2,extra,1,2,0.6604395335303841,2.921975599013174,2.921975599013174,4.189835148837956,4.189835148837956,1.5446618682240485,1.5446618682240485,2.645173280613907,2.645173280613907,0.3686688887156952,0.3686688887156952,0.0,0.0,0.0,0.0,0.2768023183992671,0.0,0.8384293866240663,0.0,0.0,4.898979485566356,0.9999999999999997,0.0,0.0625,0.0625,0.16287103689805055,0.16287103689805055,0.25,0.25,0.30728541367547235,0.30728541367547235
4,896,896,4,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.05130028996046487,5.049281529729423,4.997476185767158,5.272062206425111,5.261728315341104,0.22278067669568824,0.264252129573946,5.049281529729423,4.997476185767158,0.04225683764204895,0.05022154579959821,-0.01033389108400673,0.041471452878257764,-0.05180534396226477,0.007964708157549266,0.0,0.0,0.0,0.40986177144795444,0.16798667169445516,2.4454714021886614,0.18688532434133048,25.027765412755002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,900,900,4,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.4004818077736614,4.650614970383319,4.103912530811913,4.771229406298791,4.743090499979665,0.12061443591547213,0.6391779691677527,4.650614970383319,4.103912530811913,0.025279529790842095,0.1347598088567977,-0.028138906319125745,0.5185635332522806,-0.5467024395714057,0.1094802790659556,0.0,0.0,0.0,0.40986177144795444,0.16798667169445516,2.4454714021886614,0.18688532434133048,25.027765412755002,0.0,0.125,0.040178571428571425,0.1294642857142857,0.0,0.25,0.33928571428571425,0.25297619047619047
4,934,934,0,0,1,1,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,extra,1,0,root,0,,0.030827077555596105,2.9744303653784248,2.94360328782283,3.681275994850494,3.3528052490063027,0.7068456294720692,0.6403897754534236,2.9744303653784248,2.712415473552879,0.1920110392322747,0.19100118494601526,-0.3284707458441911,-0.06645585401864562,-0.2620148918255456,-0.0010098542862594373,0.23118781426995094,0.0,0.6292824803507906,0.48188059740329436,0.23220891015375583,2.961702601709054,0.2741150719053181,14.426587915047525,0.2222222222222222,0.0,0.0978681457845252,0.09971740856783072,0.5555555555555556,0.0,0.35791525112597544,0.18304227982829402
4,935,935,4,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,root,0,,root,0,,0.42266161883958375,4.517385449613451,4.0205961637142025,4.6489678417986635,4.777742810571781,0.13158239218521176,0.7571466468575789,4.517385449613451,4.0205961637142025,0.02830357117168252,0.15847371381779476,0.12877496877311767,0.6255642546723672,-0.49678928589924887,0.13017014264611224,0.0,0.0,0.0,0.40525095993901317,0.16422834053149168,2.2803006036367393,0.2166571184560865,26.36917302485721,0.0,0.4864864864864865,0.06537314193860683,0.21195795033555936,0.02702702702702703,0.8918918918918912,0.5443365227520824,0.41796337541119327
4,941,941,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,1.2412558318402755,2.1742554885335985,2.1742554885335985,4.3277749391042715,4.3277749391042715,2.153519450570673,2.153519450570673,2.1742554885335985,2.1742554885335985,0.4976043072647376,0.4976043072647376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492379,0.9999999999999994,0.0,0.0,0.0,0.42750901332619395,0.42750901332619395,0.024390243902439025,0.024390243902439025,0.6886912495530967,0.6886912495530967
4,942,942,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,1.9299366108871951,2.39464596289035,2.39464596289035,4.8326498233115,4.8326498233115,2.43800386042115,2.43800386042115,2.39464596289035,2.39464596289035,0.5044859341268275,0.5044859341268275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.5,0.5,0.14554758387845537,0.14554758387845537,1.0,1.0,0.47557501582612355,0.47557501582612355
4,951,951,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.013568967317393987,2.232143180928749,2.232143180928749,4.172949632434486,4.172949632434486,1.9408064515057368,1.9408064515057368,2.232143180928749,2.232143180928749,0.46509223030652214,0.46509223030652214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.13432835820895522,0.13432835820895522,0.129742108392822,0.129742108392822,0.298507462686567,0.298507462686567,0.2664748073516894,0.2664748073516894
4,956,956,4,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,root,0,,root,0,,0.01641410571202817,3.851759298468439,3.100107666649713,4.253215038074598,4.440622165584735,0.40145573960615866,1.3405144989350215,3.851759298468439,3.100107666649713,0.09438877085036712,0.30187537893319155,0.187407127510137,0.9390587593288628,-0.7516516318187256,0.20748660808282443,0.0,0.0,0.0,0.40525095993901317,0.16422834053149168,2.2803006036367393,0.2166571184560865,26.36917302485721,0.0410958904109589,0.18493150684931506,0.05987969541179141,0.09878596784375616,0.0821917808219178,0.36301369863013744,0.16154094978672706,0.19814582810852266
4,970,970,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.2038613609390727,2.384536100315797,2.384536100315797,5.192252952919931,5.192252952919931,2.807716852604134,2.807716852604134,2.384536100315797,2.384536100315797,0.5407511687243931,0.5407511687243931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.09433962264150943,0.09433962264150943,0.09984090224218069,0.09984090224218069,0.1792452830188679,0.1792452830188679,0.22920188940550135,0.22920188940550135
4,974,974,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.298515417464718,3.973256801103065,3.973256801103065,4.983863389902678,4.983863389902678,1.0106065887996127,1.0106065887996127,3.973256801103065,3.973256801103065,0.2027757403718378,0.2027757403718378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.04555193645778101,0.04555193645778101,0.0,0.0,0.31776755264732887,0.31776755264732887
4,977,977,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,2.010137172816824,0.17712287715731057,0.17712287715731057,2.9421729399592293,2.9421729399592293,2.765050062801919,2.765050062801919,0.17712287715731057,0.17712287715731057,0.9397986179698312,0.9397986179698312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.010416666666666666,0.010416666666666666,0.3122651055428988,0.3122651055428988,0.041666666666666664,0.041666666666666664,0.7232116002169595,0.7232116002169595
4,986,986,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,1.4465667217745626,1.6936328366249156,1.6936328366249156,4.080451002721336,4.080451002721336,2.3868181660964205,2.3868181660964205,1.6936328366249156,1.6936328366249156,0.5849397932984866,0.5849397932984866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.1111111111111111,0.1111111111111111,0.17745226408928416,0.17745226408928416,0.3333333333333333,0.3333333333333333,0.45310104173968135,0.45310104173968135
4,992,992,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,1.623868294024057,4.401853048803105,2.77798475477905,4.682599539475143,4.6144654623081705,0.2807464906720384,1.8364807075291205,4.401853048803105,2.77798475477905,0.05995526380278641,0.39798341162803,-0.06813407716697295,1.5557342168570822,-1.6238682940240547,0.3380281478252436,0.0,0.0,0.0,0.4265748734822913,0.1819661226864328,2.4509251549224333,0.25029308812631473,26.204550845156522,0.05714285714285714,0.28571428571428575,0.0647893057085129,0.2890443313567177,0.2,0.42857142857142866,0.26727577721206175,0.38142524010573703
4,996,996,3,3,1,1,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,extra,2,4,root,0,,0.22714002507898012,4.3815507487037335,4.154410723624753,4.716158423346447,4.823408826491269,0.3346076746427131,0.9072233661865441,4.3815507487037335,3.9161854603047246,0.07094920157607543,0.18808759506427591,0.10725040314482204,0.572615691543831,-0.4653652883990089,0.11713839348820049,0.23118781426995094,0.007037449050077745,1.0348943536259643,0.5280526448865381,0.2788395957716683,2.1680109686099427,0.19584464833387594,32.65003288201624,0.4,0.0,0.23372549019607847,0.029607843137254904,0.4,0.0,0.5854901960784313,0.03222222222222222
4,998,998,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,1.5705982797197278,1.1992335194869357,1.1992335194869357,4.085314647660065,4.085314647660065,2.886081128173129,2.886081128173129,1.1992335194869357,1.1992335194869357,0.7064525935171683,0.7064525935171683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.1111111111111111,0.1111111111111111,0.17745226408928416,0.17745226408928416,0.3333333333333333,0.3333333333333333,0.45310104173968135,0.45310104173968135
4,1002,1002,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,24,root,0,,root,0,,2.4688062065828418,2.005022766800001,2.005022766800001,4.51646867005962,4.51646867005962,2.511445903259619,2.511445903259619,2.005022766800001,2.005022766800001,0.5560640594959483,0.5560640594959483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566356,0.9999999999999997,0.0,0.25,0.25,0.33288617246721797,0.33288617246721797,0.5,0.5,0.7134023601901922,0.7134023601901922
4,1005,1005,3,3,2,1,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,extra,2,3,extra,2,4,0.3934040175740239,3.884174650890092,3.4907706333160675,4.201581968099396,4.156254094630757,0.5942096356085714,0.9727052836864405,3.607372332490825,3.1835488109443166,0.1414252155783515,0.23403412340526208,-0.04532787346863909,0.37849564807786906,-0.42382352154650826,0.09260890782691059,0.3072218223717507,0.0,0.9415907028417595,0.4832672428990287,0.23354722805922884,1.9774071923324594,0.1629224668453391,30.851507862646084,0.10526315789473684,0.10526315789473684,0.17342151771756545,0.08247758524615012,0.42105263157894735,0.15789473684210525,0.34930484974501697,0.21325851428199089
4,1012,1012,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.11449388259966664,3.9229341697835447,3.9229341697835447,5.00913119460943,5.00913119460943,1.0861970248258852,1.0861970248258852,3.9229341697835447,3.9229341697835447,0.21684339711341455,0.21684339711341455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.04529788281634668,0.04529788281634668,0.0,0.0,0.30516214363638094,0.30516214363638094
