split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
5,1251,1251,2,2,2,2,1,1,1,2,0,0.3538502429452892,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.251254763087368,2.251254763087368,4.424427649612888,4.424427649612888,2.1731728865255198,2.1731728865255198,2.251254763087368,2.251254763087368,0.4911760477574224,0.4911760477574224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.11764705882352941,0.11764705882352941,0.1295668594128352,0.1295668594128352
5,1263,1263,2,2,2,2,1,1,1,2,1,0.2515446257718019,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.33004360763147,2.33004360763147,4.402655974404659,4.402655974404659,2.0726123667731895,2.0726123667731895,2.33004360763147,2.33004360763147,0.47076409758622,0.47076409758622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.1320754716981132,0.1320754716981132,0.12844603375007846,0.12844603375007846
5,1275,1275,3,2,2,2,0,0,0,2,0,0.4653830879223442,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.17420701606881,3.4546415267990636,5.080332214644859,4.9628189104394576,0.9061251985760486,1.5081773836403938,4.17420701606881,3.4546415267990636,0.17835943798399637,0.30389530846428664,-0.11751330420540107,0.6020521850643452,-0.7195654892697467,0.12553587048029027,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664666,23.78539702695509,0.2,0.1,0.09452993278651176,0.13655388471177946
5,1280,1280,3,3,3,3,1,1,1,3,4,0.6999785660279749,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,3.1095557209985114,3.1095557209985114,4.740800006977394,4.740800006977394,1.6312442859788825,1.6312442859788825,3.1095557209985114,3.1095557209985114,0.3440862899886215,0.3440862899886215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0000000000000002,0.0,0.0,0.0,0.1969559703050269,0.1969559703050269
5,1293,1293,4,4,4,4,1,1,1,4,2,0.019741909525525347,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,2.9884568389462203,2.9884568389462203,4.575233583308021,4.575233583308021,1.6267767443618009,1.6267767443618009,2.9484568389462202,2.9484568389462202,0.35556146254408194,0.35556146254408194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.07142857142857142,0.07142857142857142,0.12784190780191454,0.12784190780191454
5,1295,1295,1,1,1,1,1,1,1,1,2,0.303589593400468,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,extra,2,2,extra,2,2,2.0599163123356945,2.0599163123356945,4.459449958528385,4.459449958528385,2.6632081403032237,2.6632081403032237,1.7962418182251612,1.7962418182251612,0.5972055219971748,0.5972055219971748,0.0,0.0,0.0,0.0,0.22367449411053342,0.0,0.9358931643034396,0.0,0.0,6.928203230275511,1.0000000000000009,0.0,0.09615384615384616,0.09615384615384616,0.0862809023528253,0.0862809023528253
5,1299,1299,2,2,2,2,1,1,1,2,3,0.46337167436908633,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.7967527320396783,2.7967527320396783,4.92576122134362,4.92576122134362,2.129008489303942,2.129008489303942,2.7967527320396783,2.7967527320396783,0.43221918270800863,0.43221918270800863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.0,0.0,0.18969298245614033,0.18969298245614033
5,1316,1316,1,1,1,1,1,1,1,1,0,0.18638629570645548,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,extra,1,0,extra,1,0,1.3855398932214107,1.3855398932214107,5.191808107869102,5.191808107869102,4.07000588435559,4.07000588435559,1.1218022235135123,1.1218022235135123,0.783928411796803,0.783928411796803,0.0,0.0,0.0,0.0,0.22367449411053342,6.317559736506371e-05,1.0033612161559902,0.0,0.0,6.928203230275507,0.9999999999999994,0.0,0.0,0.0,0.3352461415658575,0.3352461415658575
5,1318,1318,1,1,1,1,1,1,1,1,2,0.0835563294340016,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.5079598073559377,2.5079598073559377,5.202352853695386,5.202352853695386,2.734393046339448,2.734393046339448,2.4679598073559377,2.4679598073559377,0.5256069942270692,0.5256069942270692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92820323027551,1.0000000000000002,0.0,0.0,0.0,0.13305029097939094,0.13305029097939094
5,1322,1322,4,4,4,4,1,1,1,4,2,0.2870361284486642,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,2.3049328554153363,2.3049328554153363,4.3492263870772865,4.3492263870772865,2.08429353166195,2.08429353166195,2.2649328554153363,2.2649328554153363,0.47923316612235756,0.47923316612235756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.017543859649122806,0.017543859649122806,0.06818210933501309,0.06818210933501309
5,1326,1326,2,3,3,2,0,0,1,3,2,0.036881427931179545,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,extra,1,3,extra,1,3,3.934084834290857,3.934084834290857,4.409515742474314,4.409515742474314,0.7703721369095462,0.7703721369095462,3.639143605564768,3.639143605564768,0.17470674375623543,0.17470674375623543,0.0,0.0,0.0,0.0,0.2949412287260891,0.0,0.9430402246778516,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.1676037483266399,0.1676037483266399
5,1327,1327,4,4,4,4,1,1,1,4,2,0.08096431525322867,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,4.1937680605553505,4.1937680605553505,4.729888635877193,4.729888635877193,0.5761205753218432,0.5761205753218432,4.15376806055535,4.15376806055535,0.12180425791674002,0.12180425791674002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.15761689291101055,0.15761689291101055
5,1331,1331,2,2,2,2,1,1,1,2,4,0.0826681698684606,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.596211157503896,4.596211157503896,4.907942618086713,4.907942618086713,0.31173146058281653,0.31173146058281653,4.596211157503896,4.596211157503896,0.06351571011324096,0.06351571011324096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.18181818181818182,0.18181818181818182,0.05203463203463203,0.05203463203463203
5,1339,1339,4,4,4,4,1,1,1,4,2,0.17687498339361785,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,2.263006438962626,2.263006438962626,3.7963012174505333,3.7963012174505333,1.573294778487907,1.573294778487907,2.223006438962626,2.223006438962626,0.41442833125462003,0.41442833125462003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.14814814814814814,0.14814814814814814,0.19680073048690191,0.19680073048690191
5,1341,1341,3,2,2,2,0,0,0,2,3,0.03318950142958821,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,extra,1,2,3.3767546890548332,3.343565187625245,4.242840946056751,4.384644741989019,1.1166967472694287,1.0410795543637743,3.1261441987873226,3.343565187625245,0.2631955242883366,0.237437606835966,0.141803795932268,-0.07561719290565438,0.21742098883792238,-0.025757917452370604,0.0,0.0,0.0,0.7755609028006476,0.6014947139529556,2.8317270841104643,0.16705579747676577,27.976206011491765,0.23076923076923078,0.07692307692307693,0.13200499559150197,0.12742701612410007
5,1344,1344,2,3,3,3,0,0,0,3,2,0.2837185526806034,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.7214035720108765,2.437685019330273,4.378016173700866,4.414814661921571,1.6566126016899894,1.9771296425912976,2.7214035720108765,2.437685019330273,0.3783934403078292,0.4478397835461437,0.03679848822070486,0.3205170409013083,-0.2837185526806034,0.0694463432383145,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664669,23.78539702695509,0.1186440677966102,0.10169491525423731,0.13329347517629614,0.11576249318564658
5,1348,1348,3,3,3,3,1,1,1,3,4,1.133408632376181,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.0142004685970742,2.0142004685970742,3.871101984050234,3.871101984050234,1.8569015154531598,1.8569015154531598,2.0142004685970742,2.0142004685970742,0.4796829231324802,0.4796829231324802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0000000000000002,0.0,0.13793103448275862,0.13793103448275862,0.22788540998154894,0.22788540998154894
5,1356,1356,2,0,0,0,0,0,0,0,1,0.49577597426439857,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,3.7618006424355217,3.0015361104857265,4.893912325212861,4.603691708478724,1.1321116827773396,1.6021555979929976,3.7618006424355217,3.0015361104857265,0.23133060168340844,0.3480153970871401,-0.29022061673413724,0.4700439152156579,-0.7602645319497952,0.11668479540373164,0.0,0.0,0.0,0.5874040535279182,0.3450435221010294,3.0724348018740617,0.19666365857847723,16.788966191735096,0.05590062111801241,0.07453416149068323,0.03198395270456737,0.16854552701468248
5,1364,1364,1,0,0,0,0,0,0,0,1,0.10393178596791941,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,1.8201033728911207,1.7161715869232013,3.3103841537037404,2.9601249814439328,1.5302807808126198,1.2439533945207315,1.7801033728911206,1.7161715869232013,0.46226682758268506,0.42023678132466485,-0.3502591722598076,-0.28632738629188825,-0.06393178596791937,-0.042030046258020204,0.0,0.0,0.0,0.4379442244359461,0.19179514371680229,3.4950306714965484,0.2544841540562835,13.109291140945052,0.3333333333333333,0.0,0.17618291226097282,0.14549102570989403
5,1370,1370,1,3,3,3,0,0,0,3,2,0.46612080349825114,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.996255791968327,4.452454191913106,5.42955381413414,5.252751771260222,0.4732980221658128,0.8002975793471159,4.956255791968327,4.452454191913106,0.08717070285475942,0.1523577763041925,-0.1768020428739181,0.3269995571813031,-0.5038016000552208,0.06518707344943309,0.0,0.0,0.0,0.6435528417322715,0.414160260101682,2.7576813163696214,0.15843346338862682,24.59249574130673,0.0,0.0,0.0,0.19444444444444442
5,1376,1376,3,3,3,3,1,1,1,3,2,0.8109054776677844,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,extra,1,2,extra,1,2,2.6348842540258333,2.6348842540258333,3.5918058696514414,3.5918058696514414,1.2075321058931188,1.2075321058931188,2.3842737637583227,2.3842737637583227,0.3361908047692736,0.3361908047692736,0.0,0.0,0.0,0.0,0.2506104902675104,0.0,0.7922233041501915,0.0,0.0,6.9282032302755105,1.0000000000000004,0.0,0.25,0.25,0.18891434556843145,0.18891434556843145
5,1384,1384,2,0,0,0,0,0,0,0,2,0.46229405930079936,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,extra,1,1,extra,2,0,2.7438586636874325,2.281564604386633,3.8003061449809517,4.0404967483817815,1.3513887100196083,2.038265401491972,2.448917434961343,2.0022313468898094,0.35559995917812615,0.5044591119416931,0.24019060340082987,0.6868766914723639,-0.44668608807153376,0.14885915276356698,0.174367955323266,0.1049653021735576,1.1551742083280383,0.6350175050274027,0.40324723169122734,2.6238611857662337,0.14343015671188722,21.069780038631546,0.0,0.05263157894736842,0.06836140842864007,0.11491416848199058
5,1385,1385,1,1,1,1,1,1,1,1,0,1.1655076046772928,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,0.7597550830693645,0.7597550830693645,3.383374697983722,3.383374697983722,2.6636196149143574,2.6636196149143574,0.7197550830693644,0.7197550830693644,0.7872671083405888,0.7872671083405888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92820323027551,1.0000000000000002,0.0,0.16,0.16,0.3933790361308045,0.3933790361308045
5,1393,1393,2,2,2,2,1,1,1,2,3,2.167428405573566,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.312964010980644,2.312964010980644,4.979005502045075,4.979005502045075,2.666041491064431,2.666041491064431,2.312964010980644,2.312964010980644,0.5354566268242488,0.5354566268242488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.0,0.0,0.23011363636363635,0.23011363636363635
5,1394,1394,1,1,1,1,1,1,1,1,0,0.3501995420162136,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,extra,1,0,extra,1,0,2.1066827229713394,2.1066827229713394,2.787574532679538,2.787574532679538,0.944566303818732,0.944566303818732,1.843008228860806,1.843008228860806,0.33884880664007705,0.33884880664007705,0.0,0.0,0.0,0.0,0.22367449411053342,0.0,0.5387225635314881,0.0,0.0,6.928203230275507,0.9999999999999994,0.0,0.0,0.0,0.221485820806107,0.221485820806107
5,1409,1409,0,0,0,2,1,1,0,0,2,0.024688561820450428,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,2.5507537880754176,2.575442349895868,5.082860928775526,4.412050440097371,2.5321071407001083,1.8366080902015027,2.5507537880754176,2.575442349895868,0.49816573307467993,0.41627087340392466,-0.6708104886781552,-0.6954990504986056,0.024688561820450428,-0.08189485967075527,0.0,0.0,0.0,0.5874040535279182,0.3450435221010294,3.0724348018740617,0.1966636585784772,16.788966191735163,0.10810810810810813,0.12612612612612614,0.13419549696749267,0.13630784296274245
5,1411,1411,4,4,4,4,1,1,1,4,2,0.23467763364270056,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,2.166985443461904,2.166985443461904,3.7747801609579374,3.7747801609579374,1.6477947174960335,1.6477947174960335,2.126985443461904,2.126985443461904,0.43652733331041654,0.43652733331041654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.14102564102564102,0.14102564102564102,0.19664446485966178,0.19664446485966178
5,1414,1414,3,4,4,4,0,0,0,4,3,1.0664681522367263,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,3.9774864829139447,2.9110183306772184,4.856048553957791,4.6918599446515294,0.8785620710438463,1.8208416139743113,3.9774864829139447,2.8710183306772183,0.18092118752144642,0.38808524454144755,-0.16418860930626167,0.942279542930465,-1.1064681522367263,0.20716405702000112,0.0,0.0,0.0,0.4137286024212141,0.17117135646141107,3.192672272548688,0.2123574216646085,23.411095187905715,0.34482758620689663,0.13793103448275862,0.16958573499174162,0.3552099735636998
5,1415,1415,1,0,0,0,0,0,0,0,1,0.17142426166836566,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,1.919123716072993,1.7476994544046274,3.493886520960615,3.158333762582079,1.614762804887622,1.4106343081774517,1.879123716072993,1.7476994544046274,0.4621680742062728,0.44663877038258143,-0.3355527583785358,-0.2041284967101702,-0.13142426166836563,-0.015529303823691387,0.0,0.0,0.0,0.4379442244359461,0.19179514371680229,3.4950306714965484,0.2544841540562835,13.109291140945052,0.125,0.0,0.13568550171082888,0.11289307514954738
5,1418,1418,0,0,0,0,1,1,1,0,1,0.5114221204243758,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,1.9098945315993028,1.9098945315993028,4.779519316592458,4.779519316592458,2.869624784993155,2.869624784993155,1.9098945315993028,1.9098945315993028,0.6004002902616249,0.6004002902616249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000000000000002,1.0000000000000004,0.0,0.17391304347826086,0.17391304347826086,0.1220399390952522,0.1220399390952522
5,1419,1419,3,3,3,3,1,1,1,3,2,0.09177228578345886,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,3.843196251012949,3.843196251012949,4.6088267271192205,4.6088267271192205,0.7656304761062716,0.7656304761062716,3.843196251012949,3.843196251012949,0.16612264279781988,0.16612264279781988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0000000000000002,0.0,0.30000000000000004,0.30000000000000004,0.10688244791931335,0.10688244791931335
5,1420,1420,0,0,0,0,1,1,1,0,1,0.3191888702048691,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,1.8559092700116482,1.8559092700116482,4.663306824123986,4.663306824123986,2.807397554112338,2.807397554112338,1.8559092700116482,1.8559092700116482,0.6020186232630564,0.6020186232630564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000000000000002,1.0000000000000004,0.0,0.3076923076923077,0.3076923076923077,0.2221130764729277,0.2221130764729277
5,1422,1422,1,0,0,0,0,0,0,0,1,0.2966073462178098,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,extra,1,0,2.227273320674419,1.930665974456609,5.3307293058113165,4.894178155783579,3.372233495565651,2.96351218132697,1.9584958102456653,1.930665974456609,0.6326026519278323,0.6055178391544471,-0.4365511500277375,-0.4087213142386812,-0.02782983578905629,-0.027084812773385147,0.0,0.0,0.0,0.5595806719833903,0.31313052845738265,3.3799893011002067,0.23800682657399727,12.965066632343994,0.043478260869565216,0.3913043478260869,0.2716940785375128,0.0993459008592652
5,1443,1443,3,3,3,3,1,1,1,3,2,0.6895133968006504,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.991762241140591,2.991762241140591,4.593800186117727,4.593800186117727,1.6020379449771363,1.6020379449771363,2.991762241140591,2.991762241140591,0.3487391440791065,0.3487391440791065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0000000000000002,0.0,0.1111111111111111,0.1111111111111111,0.1962052321518521,0.1962052321518521
5,1444,1444,1,1,1,1,1,1,1,1,0,2.8283515373578014,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,extra,2,2,extra,2,2,0.26808996580615224,0.26808996580615224,3.9485106987053253,3.9485106987053253,3.9440952270097065,3.9440952270097065,0.0044154716956188444,0.0044154716956188444,0.9988817374365817,0.9988817374365817,0.0,0.0,0.0,0.0,0.22367449411053342,0.0,0.8286636707359277,0.0,0.0,6.928203230275511,1.0000000000000009,0.0,0.0,0.0,0.2795719127615679,0.2795719127615679
5,1458,1458,0,0,0,0,1,1,1,0,1,0.41468863756498164,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,extra,1,1,extra,1,1,2.3204375415985146,2.3204375415985146,3.0981817573221324,3.0981817573221324,0.9521121710468836,0.9521121710468836,2.1460695862752486,2.1460695862752486,0.30731320678546237,0.30731320678546237,0.0,0.0,0.0,0.0,0.174367955323266,0.0,0.8857672414176126,0.0,0.0,8.000000000000002,1.0000000000000004,0.0,0.3333333333333333,0.3333333333333333,0.2228066723320976,0.2228066723320976
5,1459,1459,4,2,2,2,0,0,0,2,3,0.17488848751223252,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,4.044994774481447,3.3830693931575673,4.610716059217962,4.67385053479247,0.6057212847365152,1.2907811416349024,4.004994774481447,3.3830693931575673,0.13137249766780335,0.2761708214728386,0.06313447557450758,0.6850598568983872,-0.6219253813238796,0.14479832380503527,0.0,0.0,0.0,0.41343467203008155,0.17092822803662105,3.1547738012312316,0.20734578618614496,23.129482740127045,0.07142857142857142,0.07142857142857142,0.09860101054106882,0.14684125238560722
5,1463,1463,2,2,2,2,1,1,1,2,3,0.10583819782795123,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,3.7242167413192906,3.7242167413192906,4.425279755916545,4.425279755916545,0.7010630145972545,0.7010630145972545,3.7242167413192906,3.7242167413192906,0.1584223039594145,0.1584223039594145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.13333333333333333,0.13333333333333333,0.1071043526660584,0.1071043526660584
5,1464,1464,4,4,4,4,1,1,1,4,3,1.2701900642524913,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,1.8716927171874964,1.8716927171874964,4.525032521640876,4.525032521640876,2.6933398044533794,2.6933398044533794,1.8316927171874964,1.8316927171874964,0.5952089386258633,0.5952089386258633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.14285714285714285,0.14285714285714285,0.1375619209187898,0.1375619209187898
5,1465,1465,1,1,1,1,1,1,1,1,0,1.56361296688184,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,0.26268208715660796,0.26268208715660796,3.330419137628663,3.330419137628663,3.107737050472055,3.107737050472055,0.22268208715660798,0.22268208715660798,0.9331369182213014,0.9331369182213014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92820323027551,1.0000000000000002,0.0,0.024390243902439025,0.024390243902439025,0.30215678644130367,0.30215678644130367
